"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-10 18:14:24.4010",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,33970,"Subscriber",1992,1
"2019-05-02 16:22:17.8960",392,"Jay St & Tech Pl",40.695065,-73.987167,3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,28529,"Subscriber",1986,1
"2019-05-11 21:37:20.8910",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,536,"1 Ave & E 30 St",40.74144387,-73.97536082,19579,"Subscriber",1989,1
"2019-05-27 16:58:12.3860",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,3085,"Roebling St & N 4 St",40.71469,-73.95739,28054,"Customer",1994,1
"2019-05-24 05:40:00.4140",443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,389,"Broadway & Berry St",40.71044554,-73.96525063,33794,"Subscriber",1968,1
"2019-05-15 20:45:35.9440",499,"Broadway & W 60 St",40.76915505,-73.98191841,285,"Broadway & E 14 St",40.73454567,-73.99074142,25277,"Subscriber",1969,2
"2019-05-28 18:54:57.2580",3243,"E 58 St & 1 Ave (NE Corner)",40.7589238637769,-73.9622622728348,3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,32746,"Subscriber",1980,1
"2019-05-09 17:57:57.8930",342,"Columbia St & Rivington St",40.71739973,-73.98016555,349,"Rivington St & Ridge St",40.71850211,-73.98329859,34402,"Subscriber",1958,2
"2019-05-16 12:57:20.9370",3572,"34 Ave & 38 St",40.756913,-73.921631,3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,17390,"Customer",1969,0
"2019-05-03 08:05:57.5190",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,32762,"Subscriber",1989,1
"2019-05-26 12:45:42.6270",499,"Broadway & W 60 St",40.76915505,-73.98191841,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,27777,"Subscriber",1972,2
"2019-05-27 08:29:21.1410",344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,32628,"Subscriber",1965,2
"2019-05-18 16:38:15.5950",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,27109,"Subscriber",1997,1
"2019-05-07 18:03:31.7760",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,19200,"Customer",1973,2
"2019-05-22 13:39:15.1970",3613,"Center Blvd & 48 Ave",40.745038,-73.957539,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,25794,"Subscriber",1962,1
"2019-05-10 10:19:00.5690",238,"Bank St & Washington St",40.7361967,-74.00859207,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,30091,"Subscriber",1993,1
"2019-05-03 18:03:23.5060",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,3309,"E 97 St & 3 Ave",40.7859201,-73.94860294,34270,"Customer",1998,1
"2019-05-07 16:47:25.3360",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,31939,"Subscriber",1982,1
"2019-05-06 08:22:51.8230",3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,28403,"Subscriber",1969,1
"2019-05-18 16:03:40.5290",3295,"Central Park W & W 96 St",40.79127,-73.964839,3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,30264,"Customer",1969,0
"2019-05-31 17:13:49.3270",3410,"Dean St & Hoyt St",40.6864442,-73.98759104,3298,"Warren St & Court St",40.686371,-73.99383324,32724,"Subscriber",1974,1
"2019-05-22 11:53:10.5900",445,"E 10 St & Avenue A",40.72740794,-73.98142006,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,26701,"Subscriber",1976,1
"2019-05-31 22:35:35.4590",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,447,"8 Ave & W 52 St",40.76370739,-73.9851615,16119,"Subscriber",1952,1
"2019-05-17 19:18:03.4240",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,34104,"Subscriber",1967,1
"2019-05-10 17:25:04.7920",3337,"Dwight St & Van Dyke St",40.673635513415,-74.0119555592537,3348,"Coffey St & Conover St",40.677236,-74.015665,21162,"Subscriber",1993,2
"2019-05-01 18:14:13.1400",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,32584,"Subscriber",1988,1
"2019-05-06 19:14:48.4990",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,445,"E 10 St & Avenue A",40.72740794,-73.98142006,20793,"Subscriber",1994,1
"2019-05-07 13:48:13.8570",3349,"Grand Army Plaza & Plaza St West",40.6729679,-73.97087984,3412,"Pacific St & Nevins St",40.6853761,-73.98302136,33678,"Subscriber",1974,2
"2019-05-17 20:22:32.6440",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,427,"Bus Slip & State St",40.701907,-74.013942,33587,"Customer",1989,1
"2019-05-23 17:50:57.9730",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,382,"University Pl & E 14 St",40.73492695,-73.99200509,14670,"Subscriber",1981,1
"2019-05-21 15:59:14.4840",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,3435,"Grand St & Elizabeth St",40.718822,-73.99596,34131,"Subscriber",1972,1
"2019-05-22 20:15:08.1280",3295,"Central Park W & W 96 St",40.79127,-73.964839,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,34015,"Subscriber",1978,2
"2019-05-10 15:31:45.5450",285,"Broadway & E 14 St",40.73454567,-73.99074142,266,"Avenue D & E 8 St",40.72368361,-73.97574813,21659,"Subscriber",1987,1
"2019-05-28 05:26:23.7450",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,402,"Broadway & E 22 St",40.7403432,-73.98955109,28174,"Subscriber",1982,1
"2019-05-26 17:07:03.1580",3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,217,"Old Fulton St",40.70277159,-73.99383605,33839,"Customer",1969,0
"2019-05-22 18:10:54.7370",442,"W 27 St & 7 Ave",40.746647,-73.993915,402,"Broadway & E 22 St",40.7403432,-73.98955109,31237,"Subscriber",1957,1
"2019-05-09 12:34:18.0470",3282,"5 Ave & E 88 St",40.78307,-73.95939,3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,35291,"Subscriber",1975,1
"2019-05-23 14:17:51.5770",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,19541,"Customer",1958,1
"2019-05-04 15:33:11.5710",3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,3349,"Grand Army Plaza & Plaza St West",40.6729679,-73.97087984,35159,"Subscriber",1986,1
"2019-05-03 10:45:30.2300",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,15388,"Subscriber",1964,1
"2019-05-22 15:32:56.9720",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,34008,"Subscriber",1965,2
"2019-05-10 07:55:13.9220",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,465,"Broadway & W 41 St",40.75513557,-73.98658032,30688,"Subscriber",1991,1
"2019-05-01 06:55:43.3710",501,"FDR Drive & E 35 St",40.744219,-73.97121214,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,30283,"Subscriber",1961,1
"2019-05-11 11:01:51.5020",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,261,"Johnson St & Gold St",40.69474881,-73.98362464,28766,"Subscriber",1970,2
"2019-05-20 11:15:37.2050",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,33818,"Subscriber",1968,2
"2019-05-27 15:16:36.3520",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,426,"West St & Chambers St",40.71754834,-74.01322069,30524,"Subscriber",1989,2
"2019-05-19 17:42:22.0380",3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,29073,"Subscriber",1983,1
"2019-05-19 16:08:14.5440",497,"E 17 St & Broadway",40.73704984,-73.99009296,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,30366,"Subscriber",1981,1
"2019-05-29 08:05:46.5300",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,533,"Broadway & W 38 St",40.75299641,-73.98721619,16262,"Subscriber",1994,1
"2019-05-19 09:42:10.3240",3157,"East End Ave & E 86 St",40.77518615,-73.94446054,3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,30345,"Subscriber",1988,1
"2019-05-27 20:42:37.3170",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,15020,"Subscriber",1992,1
"2019-05-06 09:27:09.1570",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,30216,"Subscriber",1979,1
"2019-05-31 13:51:55.3570",486,"Broadway & W 29 St",40.7462009,-73.98855723,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,25960,"Subscriber",1987,1
"2019-05-08 07:27:52.0840",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,379,"W 31 St & 7 Ave",40.749156,-73.9916,32027,"Subscriber",1987,1
"2019-05-10 18:42:23.9210",504,"1 Ave & E 16 St",40.73221853,-73.98165557,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,31147,"Subscriber",1996,1
"2019-05-10 17:41:55.5460",285,"Broadway & E 14 St",40.73454567,-73.99074142,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,31398,"Subscriber",1966,1
"2019-05-09 06:16:15.2640",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,17528,"Subscriber",1961,1
"2019-05-11 19:28:34.3470",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,514,"12 Ave & W 40 St",40.76087502,-74.00277668,29792,"Subscriber",1986,2
"2019-05-07 08:50:53.9240",362,"Broadway & W 37 St",40.75172632,-73.98753523,519,"Pershing Square North",40.751873,-73.977706,32569,"Subscriber",1959,1
"2019-05-16 08:50:10.9210",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,30473,"Subscriber",1983,1
"2019-05-16 14:10:19.5370",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,14655,"Subscriber",1991,2
"2019-05-31 06:53:28.3100",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,21214,"Subscriber",1989,2
"2019-05-16 08:39:33.6000",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,478,"11 Ave & W 41 St",40.76030096,-73.99884222,28646,"Subscriber",1967,2
"2019-05-10 18:29:53.5360",3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,3407,"Union St & Nevins St",40.6790979972168,-73.9876547455788,16440,"Subscriber",1982,1
"2019-05-25 16:25:24.9810",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,25298,"Subscriber",1995,1
"2019-05-07 18:39:31.6760",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,3116,"Huron St & Franklin St",40.73266,-73.95826,31170,"Subscriber",1974,1
"2019-05-03 12:37:40.3520",486,"Broadway & W 29 St",40.7462009,-73.98855723,501,"FDR Drive & E 35 St",40.744219,-73.97121214,16451,"Customer",1969,0
"2019-05-13 18:36:51.2030",309,"Murray St & West St",40.7149787,-74.013012,350,"Clinton St & Grand St",40.71559509,-73.9870295,33842,"Subscriber",1984,1
"2019-05-18 21:05:35.8620",393,"E 5 St & Avenue C",40.72299208,-73.97995466,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,34222,"Subscriber",1992,1
"2019-05-02 07:49:37.2410",363,"West Thames St",40.70834698,-74.01713445,426,"West St & Chambers St",40.71754834,-74.01322069,28413,"Subscriber",1973,1
"2019-05-07 13:34:39.5650",3424,"E 106 St & Lexington Ave",40.791976,-73.945993,3376,"E 65 St & 2 Ave",40.7647185194434,-73.962220698595,27494,"Subscriber",1975,1
"2019-05-16 20:08:38.5590",540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,28788,"Subscriber",1984,1
"2019-05-20 21:52:46.1460",3317,"10 St & 5 Ave",40.6686273,-73.98700053,3317,"10 St & 5 Ave",40.6686273,-73.98700053,20362,"Subscriber",1975,2
"2019-05-24 14:25:25.9980",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,514,"12 Ave & W 40 St",40.76087502,-74.00277668,25937,"Subscriber",1995,1
"2019-05-30 17:08:15.4100",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3497,"Pleasant Ave & E 116 St",40.7949879,-73.9333349,32790,"Subscriber",1983,1
"2019-05-09 08:19:14.2140",471,"Grand St & Havemeyer St",40.71286844,-73.95698119,3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,28914,"Subscriber",1990,2
"2019-05-16 14:01:38.9750",3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,33830,"Subscriber",1945,1
"2019-05-16 23:52:54.3700",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,35288,"Subscriber",1987,2
"2019-05-22 12:14:59.5620",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,32518,"Subscriber",1982,1
"2019-05-04 17:31:50.7710",3733,"Avenue C & E 18 St",40.730563,-73.973984,279,"Peck Slip & Front St",40.707873,-74.00167,19141,"Customer",1969,0
"2019-05-01 18:52:05.3970",528,"2 Ave & E 31 St",40.74290902,-73.97706058,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,25681,"Subscriber",1983,1
"2019-05-08 12:01:05.5790",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,533,"Broadway & W 38 St",40.75299641,-73.98721619,27961,"Subscriber",1992,1
"2019-05-27 07:19:09.2470",3307,"West End Ave & W 94 St",40.7941654,-73.974124,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,27059,"Subscriber",1973,1
"2019-05-23 10:16:02.9400",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,479,"9 Ave & W 45 St",40.76019252,-73.9912551,32648,"Subscriber",1965,2
"2019-05-17 17:34:45.4660",359,"E 47 St & Park Ave",40.75510267,-73.97498696,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,16481,"Subscriber",1992,1
"2019-05-24 15:32:58.8860",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,24833,"Subscriber",1978,1
"2019-05-29 22:19:34.1990",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,3430,"Richardson St & N Henry St",40.7190789117956,-73.9422369003296,29916,"Subscriber",1995,1
"2019-05-22 19:42:45.0680",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,31156,"Subscriber",1988,1
"2019-05-25 19:58:48.6970",3046,"Marcus Garvey Blvd & Macon St",40.682601,-73.938037,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,17242,"Customer",1969,0
"2019-05-28 17:44:41.0120",296,"Division St & Bowery",40.71413089,-73.9970468,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,34416,"Subscriber",1959,1
"2019-05-22 19:09:03.4940",3312,"1 Ave & E 94 St",40.7817212,-73.94594,3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,34248,"Subscriber",1987,1
"2019-05-16 21:06:20.1180",432,"E 7 St & Avenue A",40.72621788,-73.98379855,297,"E 15 St & 3 Ave",40.734232,-73.986923,33120,"Subscriber",1997,1
"2019-05-30 00:25:38.9300",3520,"Adam Clayton Powell Blvd & W 118 St",40.804372,-73.951475,3508,"St Nicholas Ave & Manhattan Ave",40.809725,-73.953149,28578,"Subscriber",1978,1
"2019-05-20 19:05:43.1070",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,33275,"Subscriber",1976,1
"2019-05-31 20:05:39.4590",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,212,"W 16 St & The High Line",40.74334935,-74.00681753,32234,"Subscriber",1990,1
"2019-05-19 16:23:43.3270",3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,20539,"Customer",1969,0
"2019-05-19 13:35:12.3150",545,"E 23 St & 1 Ave",40.736502,-73.97809472,545,"E 23 St & 1 Ave",40.736502,-73.97809472,32440,"Subscriber",1979,1
"2019-05-28 08:15:34.8790",459,"W 20 St & 11 Ave",40.746745,-74.007756,402,"Broadway & E 22 St",40.7403432,-73.98955109,28678,"Subscriber",1981,1
"2019-05-08 08:59:30.6660",3491,"E 118 St & 1 Ave",40.79747,-73.93504,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,25721,"Subscriber",1987,1
"2019-05-21 09:24:49.9170",3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,15335,"Subscriber",1980,1
"2019-05-03 20:27:00.4750",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,27431,"Subscriber",1966,1
"2019-05-08 09:13:18.3220",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,500,"Broadway & W 51 St",40.76228826,-73.98336183,29398,"Subscriber",1973,1
"2019-05-15 18:18:30.2960",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,32000,"Subscriber",1992,1
"2019-05-17 18:49:46.7960",391,"Clark St & Henry St",40.69760127,-73.99344559,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,29882,"Subscriber",1980,1
"2019-05-09 15:53:41.7710",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,27901,"Subscriber",1969,0
"2019-05-06 09:28:22.1080",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,533,"Broadway & W 38 St",40.75299641,-73.98721619,29156,"Subscriber",1954,1
"2019-05-01 21:15:04.3800",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,32739,"Subscriber",1994,1
"2019-05-02 16:02:53.3550",3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,32665,"Subscriber",1993,1
"2019-05-09 17:37:28.0490",442,"W 27 St & 7 Ave",40.746647,-73.993915,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,31154,"Subscriber",1969,1
"2019-05-22 17:14:05.7340",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,519,"Pershing Square North",40.751873,-73.977706,31208,"Subscriber",1988,1
"2019-05-04 19:15:17.9770",3313,"6 Ave & 12 St",40.6663181,-73.9854617,3405,"5 St & 6 Ave",40.6704836,-73.98208968,34241,"Subscriber",1977,1
"2019-05-25 19:22:30.8570",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,16615,"Customer",1969,0
"2019-05-05 16:25:30.5180",3373,"3 St & 3 Ave",40.6750705,-73.98775226,3381,"3 St & Hoyt St",40.6777287,-73.99364123,32789,"Subscriber",1973,1
"2019-05-19 11:50:46.1430",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,445,"E 10 St & Avenue A",40.72740794,-73.98142006,30902,"Subscriber",1988,2
"2019-05-21 17:07:18.8900",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,251,"Mott St & Prince St",40.72317958,-73.99480012,29128,"Subscriber",1983,2
"2019-05-01 05:16:48.1790",3553,"Frederick Douglass Blvd & W 112 St",40.801694,-73.957145,455,"1 Ave & E 44 St",40.75001986,-73.96905301,30218,"Subscriber",1970,1
"2019-05-04 10:30:50.1030",146,"Hudson St & Reade St",40.71625008,-74.0091059,346,"Bank St & Hudson St",40.73652889,-74.00618026,32889,"Subscriber",1992,2
"2019-05-18 14:07:09.1280",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3282,"5 Ave & E 88 St",40.78307,-73.95939,15688,"Customer",1995,2
"2019-05-01 17:55:51.3450",3295,"Central Park W & W 96 St",40.79127,-73.964839,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,27275,"Subscriber",1988,2
"2019-05-16 11:21:44.5790",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,31228,"Customer",1969,0
"2019-05-24 18:16:06.4840",3571,"Bedford Ave & Bergen St",40.676368,-73.952918,389,"Broadway & Berry St",40.71044554,-73.96525063,26685,"Subscriber",1992,1
"2019-05-21 20:43:31.4760",3557,"40 Ave & 9 St",40.75742,-73.945133,3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,15570,"Subscriber",1976,0
"2019-05-19 20:05:13.5510",447,"8 Ave & W 52 St",40.76370739,-73.9851615,478,"11 Ave & W 41 St",40.76030096,-73.99884222,30739,"Subscriber",1989,2
"2019-05-19 17:26:14.1530",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,28317,"Subscriber",1988,1
"2019-05-31 16:55:55.7170",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,29940,"Subscriber",1969,0
"2019-05-02 13:17:26.3770",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3671,"E 81 St & 2 Ave",40.7747794489573,-73.9542746543884,35291,"Subscriber",1990,1
"2019-05-21 17:20:30.2670",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,25815,"Subscriber",1954,1
"2019-05-13 09:50:54.1940",517,"Pershing Square South",40.751581,-73.97791,3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,18408,"Subscriber",1980,1
"2019-05-27 14:14:13.3730",443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,3569,"Franklin Ave & St Marks Ave",40.6758324,-73.9561677,34276,"Subscriber",1994,2
"2019-05-28 20:49:28.1870",3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,16400,"Customer",1982,1
"2019-05-24 18:54:37.3310",412,"Forsyth St & Canal St",40.7158155,-73.99422366,340,"Madison St & Clinton St",40.71269042,-73.98776323,31397,"Subscriber",1962,2
"2019-05-10 18:27:01.3300",528,"2 Ave & E 31 St",40.74290902,-73.97706058,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,32772,"Subscriber",1991,1
"2019-05-14 08:46:33.5380",3134,"3 Ave & E 62 St",40.76312584,-73.96526895,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,20652,"Subscriber",1970,1
"2019-05-06 23:13:22.6500",389,"Broadway & Berry St",40.71044554,-73.96525063,3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,31515,"Subscriber",1991,2
"2019-05-28 00:37:31.9780",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,504,"1 Ave & E 16 St",40.73221853,-73.98165557,34188,"Subscriber",1990,1
"2019-05-06 08:03:57.5120",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,15271,"Subscriber",1985,1
"2019-05-13 07:11:41.3750",540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,519,"Pershing Square North",40.751873,-73.977706,33368,"Subscriber",1977,1
"2019-05-02 13:04:20.6360",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,35260,"Subscriber",1964,2
"2019-05-11 16:34:34.8880",3479,"Picnic Point",40.6851255951541,-74.0253531932831,3182,"Yankee Ferry Terminal",40.686931,-74.016966,30953,"Subscriber",1991,2
"2019-05-10 15:12:32.7540",242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,35159,"Subscriber",1965,1
"2019-05-17 20:56:19.2390",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3290,"E 89 St & York Ave",40.7779453,-73.946041,28191,"Subscriber",1969,2
"2019-05-15 20:44:58.5510",303,"Mercer St & Spring St",40.72362738,-73.99949601,79,"Franklin St & W Broadway",40.71911552,-74.00666661,15863,"Subscriber",1986,1
"2019-05-01 09:52:49.0490",304,"Broadway & Battery Pl",40.70463334,-74.01361706,337,"Old Slip & Front St",40.7037992,-74.00838676,31783,"Subscriber",1981,1
"2019-05-01 08:46:22.2070",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,28611,"Subscriber",1981,1
"2019-05-24 22:54:07.1900",3115,"India St & Manhattan Ave",40.73232194,-73.9550858,3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,30886,"Subscriber",1978,1
"2019-05-15 20:07:10.0690",257,"Lispenard St & Broadway",40.71939226,-74.00247214,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,31059,"Subscriber",1979,1
"2019-05-23 18:01:34.1440",128,"MacDougal St & Prince St",40.72710258,-74.00297088,3151,"E 81 St & York Ave",40.7728384,-73.94989233,27992,"Subscriber",1990,1
"2019-05-21 17:02:57.8670",328,"Watts St & Greenwich St",40.72405549,-74.00965965,400,"Pitt St & Stanton St",40.71926081,-73.98178024,33824,"Subscriber",1988,1
"2019-05-17 09:25:36.3360",545,"E 23 St & 1 Ave",40.736502,-73.97809472,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,33357,"Subscriber",1979,1
"2019-05-02 17:25:35.0480",373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,29887,"Subscriber",1996,1
"2019-05-07 11:05:30.1730",3560,"28 St & 38 Ave",40.754876,-73.934326,3618,"27 St & Hunter St",40.7485,-73.941275,14548,"Subscriber",1993,2
"2019-05-31 12:58:44.4440",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,150,"E 2 St & Avenue C",40.7208736,-73.98085795,25970,"Subscriber",1990,1
