"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
680,"2019-05-17 16:20:02.7510",472,"E 32 St & Park Ave",40.7457121,-73.98194829,504,"1 Ave & E 16 St",40.73221853,-73.98165557,33220,"Subscriber",1971,1
279,"2019-05-15 22:54:03.6180",308,"St James Pl & Oliver St",40.71307916,-73.99851193,350,"Clinton St & Grand St",40.71559509,-73.9870295,30991,"Subscriber",1982,1
1682,"2019-05-23 13:18:17.4040",519,"Pershing Square North",40.751873,-73.977706,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,30277,"Subscriber",1970,1
326,"2019-05-18 12:56:06.1640",3708,"W 13 St & 5 Ave",40.735445,-73.99431,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,18651,"Subscriber",1958,1
593,"2019-05-07 09:04:58.3210",3422,"Columbia St & Degraw St",40.6859296,-74.00242364,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,17418,"Subscriber",1990,2
579,"2019-05-17 15:22:26.0250",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,350,"Clinton St & Grand St",40.71559509,-73.9870295,19628,"Subscriber",1972,2
1789,"2019-05-18 13:53:19.9840",499,"Broadway & W 60 St",40.76915505,-73.98191841,3400,"E 110 St & Madison Ave",40.7961535,-73.94782145,30355,"Subscriber",1976,1
263,"2019-05-23 09:13:44.4940",3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,27217,"Subscriber",1979,1
2019,"2019-05-06 18:01:03.0020",304,"Broadway & Battery Pl",40.70463334,-74.01361706,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,32427,"Subscriber",1983,2
717,"2019-05-08 08:14:27.1320",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,17332,"Subscriber",1971,1
312,"2019-05-28 15:54:01.4170",3367,"5 Ave & E 103 St",40.7922553,-73.95249933,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,30057,"Subscriber",1982,1
991,"2019-05-19 19:16:29.8730",301,"E 2 St & Avenue B",40.72217444,-73.98368779,328,"Watts St & Greenwich St",40.72405549,-74.00965965,25462,"Subscriber",1954,1
863,"2019-05-20 15:10:50.3420",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,519,"Pershing Square North",40.751873,-73.977706,17851,"Subscriber",1967,1
2704,"2019-05-08 14:40:34.0400",436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,497,"E 17 St & Broadway",40.73704984,-73.99009296,20808,"Subscriber",1991,2
700,"2019-05-22 08:34:55.8830",447,"8 Ave & W 52 St",40.76370739,-73.9851615,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,29799,"Subscriber",1974,1
1885,"2019-05-26 16:59:59.1990",337,"Old Slip & Front St",40.7037992,-74.00838676,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,35263,"Subscriber",1995,1
909,"2019-05-25 15:04:58.1740",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,28161,"Customer",1969,0
1508,"2019-05-31 17:16:13.6520",497,"E 17 St & Broadway",40.73704984,-73.99009296,387,"Centre St & Chambers St",40.71273266,-74.0046073,18188,"Subscriber",1998,0
1122,"2019-05-02 14:18:01.1060",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,32326,"Subscriber",1987,1
966,"2019-05-11 17:42:05.8280",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,247,"Perry St & Bleecker St",40.73535398,-74.00483091,27325,"Customer",1969,0
694,"2019-05-29 19:17:15.8150",301,"E 2 St & Avenue B",40.72217444,-73.98368779,532,"S 5 Pl & S 5 St",40.710451,-73.960876,33528,"Subscriber",1988,1
81,"2019-05-03 06:50:57.6260",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,15925,"Subscriber",1988,1
728,"2019-05-28 10:23:23.0510",447,"8 Ave & W 52 St",40.76370739,-73.9851615,486,"Broadway & W 29 St",40.7462009,-73.98855723,15463,"Subscriber",1990,1
414,"2019-05-28 09:28:43.1270",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,33959,"Subscriber",1982,1
222,"2019-05-26 10:57:16.6770",3076,"Scholes St & Manhattan Ave",40.70870368,-73.9448625,3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,28671,"Subscriber",1994,1
1385,"2019-05-23 07:05:15.7970",411,"E 6 St & Avenue D",40.72228087,-73.97668709,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,28032,"Subscriber",1987,1
313,"2019-05-11 19:16:23.7730",328,"Watts St & Greenwich St",40.72405549,-74.00965965,346,"Bank St & Hudson St",40.73652889,-74.00618026,20805,"Subscriber",1990,1
1219,"2019-05-27 18:18:41.0790",3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,3365,"3 St & 7 Ave",40.6703837,-73.97839676,27042,"Subscriber",1995,1
1404,"2019-05-20 20:26:34.8020",346,"Bank St & Hudson St",40.73652889,-74.00618026,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,33273,"Subscriber",1991,2
1730,"2019-05-20 12:30:35.6210",3720,"Wyckoff St & Bond St",40.6846165389795,-73.9872128516436,313,"Washington Ave & Park Ave",40.69610226,-73.96751037,27443,"Subscriber",1958,1
2221,"2019-05-08 14:47:58.1550",486,"Broadway & W 29 St",40.7462009,-73.98855723,268,"Howard St & Centre St",40.71910537,-73.99973337,29312,"Subscriber",1981,1
2261,"2019-05-18 16:15:42.5380",257,"Lispenard St & Broadway",40.71939226,-74.00247214,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,25781,"Customer",1969,0
2371,"2019-05-15 17:24:17.4630",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,16404,"Subscriber",1991,1
757,"2019-05-17 18:02:04.5960",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,28141,"Subscriber",1981,1
257,"2019-05-27 18:34:23.9950",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,32411,"Subscriber",1989,2
1024,"2019-05-27 15:56:53.4540",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,259,"South St & Whitehall St",40.70122128,-74.01234218,21809,"Customer",1996,1
875,"2019-05-30 14:36:12.3340",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3538,"W 110 St & Amsterdam Ave",40.802692,-73.96295,26064,"Subscriber",1984,1
414,"2019-05-08 10:11:02.8290",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,426,"West St & Chambers St",40.71754834,-74.01322069,21093,"Subscriber",1994,1
573,"2019-05-31 07:58:10.1630",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,3134,"3 Ave & E 62 St",40.76312584,-73.96526895,26068,"Subscriber",1980,1
522,"2019-05-26 19:08:05.7410",279,"Peck Slip & Front St",40.707873,-74.00167,350,"Clinton St & Grand St",40.71559509,-73.9870295,34204,"Subscriber",1989,1
281,"2019-05-31 21:22:33.7230",3556,"24 St & 41 Ave",40.7527085,-73.9397405,3560,"28 St & 38 Ave",40.754876,-73.934326,28072,"Subscriber",1978,1
815,"2019-05-03 18:17:15.2470",545,"E 23 St & 1 Ave",40.736502,-73.97809472,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,18698,"Subscriber",1987,1
537,"2019-05-24 14:21:47.2890",402,"Broadway & E 22 St",40.7403432,-73.98955109,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,31855,"Subscriber",1981,1
237,"2019-05-09 16:57:32.3790",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,35257,"Subscriber",1991,1
1083,"2019-05-10 10:23:19.9680",3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,15038,"Subscriber",1994,0
423,"2019-05-19 15:14:01.0890",465,"Broadway & W 41 St",40.75513557,-73.98658032,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,27922,"Subscriber",1970,2
351,"2019-05-03 08:11:28.4980",490,"8 Ave & W 33 St",40.751551,-73.993934,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,29748,"Subscriber",1976,1
2365,"2019-05-26 15:28:26.0220",3479,"Picnic Point",40.6851255951541,-74.0253531932831,3479,"Picnic Point",40.6851255951541,-74.0253531932831,26988,"Customer",1969,0
631,"2019-05-20 21:08:32.6420",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3350,"W 100 St & Broadway",40.7973721,-73.97041192,31522,"Subscriber",1967,1
740,"2019-05-14 12:08:29.9940",376,"John St & William St",40.70862144,-74.00722156,328,"Watts St & Greenwich St",40.72405549,-74.00965965,33545,"Subscriber",1987,2
4046,"2019-05-15 18:05:19.7310",3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,3425,"2 Ave & E 104 St",40.7892105,-73.94370784,14832,"Subscriber",1996,1
1163,"2019-05-11 15:55:38.0900",3150,"E 85 St & York Ave",40.77536905,-73.94803392,3158,"W 63 St & Broadway",40.77163851,-73.98261428,35053,"Subscriber",1964,1
1060,"2019-05-25 12:26:48.8420",3346,"Berkeley Pl & 7 Ave",40.6751468387098,-73.9752320945263,3335,"Union St & 4 Ave",40.6772744,-73.98282002,28921,"Customer",1969,0
199,"2019-05-18 16:07:14.9440",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,33439,"Subscriber",1976,1
180,"2019-05-09 11:28:00.0970",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,34911,"Subscriber",1969,1
591,"2019-05-22 14:06:30.6580",3425,"2 Ave & E 104 St",40.7892105,-73.94370784,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,28582,"Subscriber",1990,1
815,"2019-05-13 18:35:54.1180",343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,17683,"Subscriber",1993,1
867,"2019-05-15 17:09:38.3350",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,14843,"Subscriber",1978,2
199,"2019-05-17 15:36:56.4870",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,497,"E 17 St & Broadway",40.73704984,-73.99009296,19544,"Subscriber",1998,1
208,"2019-05-27 14:21:19.4630",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,346,"Bank St & Hudson St",40.73652889,-74.00618026,34025,"Subscriber",1957,2
296,"2019-05-27 16:11:57.9210",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,32435,"Subscriber",1963,1
2822,"2019-05-22 09:16:27.8580",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,479,"9 Ave & W 45 St",40.76019252,-73.9912551,25074,"Subscriber",1973,2
847,"2019-05-26 20:06:34.5750",402,"Broadway & E 22 St",40.7403432,-73.98955109,3733,"Avenue C & E 18 St",40.730563,-73.973984,33904,"Subscriber",1992,1
978,"2019-05-31 23:57:23.1670",432,"E 7 St & Avenue A",40.72621788,-73.98379855,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,26084,"Customer",1991,1
1106,"2019-05-31 08:29:58.2490",411,"E 6 St & Avenue D",40.72228087,-73.97668709,2012,"E 27 St & 1 Ave",40.739445,-73.976806,24902,"Subscriber",1973,2
1856,"2019-05-22 17:52:28.3030",3136,"5 Ave & E 63 St",40.766368,-73.971518,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,26767,"Customer",1994,1
1002,"2019-05-22 08:40:50.2310",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,337,"Old Slip & Front St",40.7037992,-74.00838676,31814,"Subscriber",1991,1
568,"2019-05-14 13:07:22.1330",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,417,"Barclay St & Church St",40.71291224,-74.01020234,34203,"Subscriber",1997,1
536,"2019-05-20 16:15:14.8760",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,545,"E 23 St & 1 Ave",40.736502,-73.97809472,25593,"Subscriber",1984,1
978,"2019-05-11 19:24:35.9810",212,"W 16 St & The High Line",40.74334935,-74.00681753,328,"Watts St & Greenwich St",40.72405549,-74.00965965,26516,"Customer",1969,0
738,"2019-05-12 18:58:56.0220",373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,3569,"Franklin Ave & St Marks Ave",40.6758324,-73.9561677,16987,"Subscriber",1992,1
265,"2019-05-10 17:30:25.8210",3552,"W 113 St & Broadway",40.805973,-73.964928,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,34361,"Subscriber",1988,2
386,"2019-05-20 20:41:47.9350",274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,35265,"Subscriber",1984,1
300,"2019-05-01 08:58:29.7280",301,"E 2 St & Avenue B",40.72217444,-73.98368779,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,34117,"Subscriber",1992,1
348,"2019-05-26 00:02:37.8110",401,"Allen St & Rivington St",40.72019576,-73.98997825,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,32735,"Subscriber",1995,1
648,"2019-05-28 14:27:37.9090",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,29854,"Subscriber",1964,2
1972,"2019-05-17 08:41:32.7860",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,35316,"Subscriber",1987,2
153,"2019-05-30 20:57:58.2890",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,15822,"Subscriber",1988,1
498,"2019-05-10 14:34:36.9610",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,383,"Greenwich Ave & Charles St",40.735238,-74.000271,28048,"Subscriber",1969,1
2756,"2019-05-27 12:06:35.3700",3157,"East End Ave & E 86 St",40.77518615,-73.94446054,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,30974,"Customer",1969,0
318,"2019-05-23 09:48:07.1310",295,"Pike St & E Broadway",40.71406667,-73.99293911,257,"Lispenard St & Broadway",40.71939226,-74.00247214,16298,"Subscriber",1992,2
1125,"2019-05-11 16:29:20.5340",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,31014,"Subscriber",1984,1
1333,"2019-05-07 17:40:40.5330",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,3618,"27 St & Hunter St",40.7485,-73.941275,31159,"Subscriber",1996,1
949,"2019-05-17 23:42:30.7030",532,"S 5 Pl & S 5 St",40.710451,-73.960876,349,"Rivington St & Ridge St",40.71850211,-73.98329859,18337,"Subscriber",1985,2
264,"2019-05-24 11:19:18.4210",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,359,"E 47 St & Park Ave",40.75510267,-73.97498696,32059,"Subscriber",1967,1
538,"2019-05-31 19:33:07.0040",3409,"Bergen St & Smith St",40.6867443,-73.99063168,3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,18008,"Customer",1976,1
537,"2019-05-03 11:49:13.2460",297,"E 15 St & 3 Ave",40.734232,-73.986923,303,"Mercer St & Spring St",40.72362738,-73.99949601,26936,"Subscriber",1971,1
930,"2019-05-23 09:40:40.3550",331,"Pike St & Monroe St",40.71173107,-73.99193043,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,29904,"Subscriber",1958,1
473,"2019-05-02 08:20:19.7070",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,490,"8 Ave & W 33 St",40.751551,-73.993934,26449,"Subscriber",1967,1
1154,"2019-05-23 11:53:56.8450",309,"Murray St & West St",40.7149787,-74.013012,514,"12 Ave & W 40 St",40.76087502,-74.00277668,35278,"Subscriber",1957,1
871,"2019-05-26 21:08:37.3590",217,"Old Fulton St",40.70277159,-73.99383605,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,33901,"Subscriber",1980,1
1863,"2019-05-31 23:11:19.6170",3387,"E 106 St & Madison Ave",40.7934337,-73.94945003,3338,"2 Ave & E 99 St",40.7862586,-73.94552579,28388,"Subscriber",1995,1
2013,"2019-05-04 13:57:43.3020",291,"Madison St & Montgomery St",40.713126,-73.984844,514,"12 Ave & W 40 St",40.76087502,-74.00277668,34314,"Subscriber",1993,1
1027,"2019-05-20 17:08:53.4130",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,32748,"Subscriber",1983,1
1004,"2019-05-24 17:26:17.1560",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,16353,"Subscriber",1964,2
6269,"2019-05-25 21:45:18.7260",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,19910,"Customer",1985,1
901,"2019-05-31 08:34:13.2570",3690,"Park Pl & Church St",40.7133418427591,-74.0093551576138,405,"Washington St & Gansevoort St",40.739323,-74.008119,30432,"Subscriber",1973,1
3553,"2019-05-10 14:16:41.0560",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,24850,"Customer",1985,1
2366,"2019-05-13 07:07:29.5090",3507,"Park Ave & E 124 St",40.8045555,-73.9396861,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,33621,"Subscriber",1977,2
615,"2019-05-15 15:40:51.6990",3335,"Union St & 4 Ave",40.6772744,-73.98282002,3408,"Congress St & Clinton St",40.6881529,-73.99520919,34268,"Subscriber",1972,2
376,"2019-05-02 19:06:38.8660",3365,"3 St & 7 Ave",40.6703837,-73.97839676,3300,"Prospect Park West & 8 St",40.6651468153379,-73.9763760566711,31603,"Subscriber",1980,1
406,"2019-05-24 19:09:50.7560",3109,"Banker St & Meserole Ave",40.72606,-73.95621,3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,28742,"Subscriber",1993,1
2026,"2019-05-16 17:25:31.5250",486,"Broadway & W 29 St",40.7462009,-73.98855723,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,28134,"Subscriber",1962,1
1558,"2019-05-15 16:54:51.5990",3581,"Underhill Ave & Lincoln Pl",40.6740123,-73.9671457,406,"Hicks St & Montague St",40.69512845,-73.99595065,29892,"Customer",1969,0
742,"2019-05-23 17:18:48.3710",427,"Bus Slip & State St",40.701907,-74.013942,531,"Forsyth St & Broome St",40.71893904,-73.99266288,35238,"Subscriber",1987,1
443,"2019-05-21 07:32:38.5890",3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,24892,"Subscriber",1994,1
304,"2019-05-03 13:08:39.7140",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,29345,"Customer",1969,0
667,"2019-05-24 16:47:21.8310",3288,"E 88 St & 1 Ave",40.778301,-73.9488134,3496,"1 Ave & E 110 St",40.7923272,-73.9383,33336,"Subscriber",1969,2
350,"2019-05-25 16:34:27.5030",479,"9 Ave & W 45 St",40.76019252,-73.9912551,478,"11 Ave & W 41 St",40.76030096,-73.99884222,18633,"Subscriber",1989,1
1585,"2019-05-25 15:17:14.7280",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3282,"5 Ave & E 88 St",40.78307,-73.95939,31436,"Customer",1969,0
427,"2019-05-21 20:04:09.6460",533,"Broadway & W 38 St",40.75299641,-73.98721619,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,14853,"Subscriber",1993,1
267,"2019-05-06 18:37:36.8980",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,17682,"Subscriber",1966,2
635,"2019-05-04 10:45:15.4210",3588,"Vernon Blvd & 10 St",40.7671863,-73.9373554,3745,"36 Ave & 31 St",40.7565127298495,-73.9295748621225,19376,"Subscriber",1987,2
977,"2019-05-04 09:27:50.6170",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,342,"Columbia St & Rivington St",40.71739973,-73.98016555,30783,"Subscriber",1985,1
697,"2019-05-03 16:53:12.8020",285,"Broadway & E 14 St",40.73454567,-73.99074142,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,25617,"Subscriber",1965,0
974,"2019-05-18 14:55:28.1550",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,405,"Washington St & Gansevoort St",40.739323,-74.008119,28809,"Customer",1993,2
739,"2019-05-16 18:16:07.3900",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,514,"12 Ave & W 40 St",40.76087502,-74.00277668,29927,"Subscriber",1986,1
419,"2019-05-14 06:57:56.5910",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,27177,"Subscriber",1972,1
817,"2019-05-17 19:04:38.0760",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,21231,"Subscriber",1965,1
992,"2019-05-26 17:04:50.1560",311,"Norfolk St & Broome St",40.7172274,-73.98802084,532,"S 5 Pl & S 5 St",40.710451,-73.960876,33897,"Customer",1969,0
628,"2019-05-28 06:44:34.3430",499,"Broadway & W 60 St",40.76915505,-73.98191841,3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,33891,"Subscriber",1995,1
888,"2019-05-25 13:07:14.7960",3002,"South End Ave & Liberty St",40.711512,-74.015756,427,"Bus Slip & State St",40.701907,-74.013942,31394,"Customer",1971,1
1000,"2019-05-15 22:07:57.9600",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,238,"Bank St & Washington St",40.7361967,-74.00859207,29730,"Subscriber",1950,2
344,"2019-05-26 12:21:26.8970",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,257,"Lispenard St & Broadway",40.71939226,-74.00247214,19719,"Subscriber",1989,1
597,"2019-05-21 22:34:12.0800",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,35593,"Subscriber",1986,1
1131,"2019-05-19 15:30:19.0430",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,3117,"Franklin St & Dupont St",40.73564,-73.95866,28187,"Subscriber",1977,2
706,"2019-05-15 10:10:11.1150",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,26462,"Subscriber",1958,1
382,"2019-05-26 17:29:45.6760",3338,"2 Ave & E 99 St",40.7862586,-73.94552579,3496,"1 Ave & E 110 St",40.7923272,-73.9383,28529,"Subscriber",1985,1
1840,"2019-05-11 19:15:15.4220",459,"W 20 St & 11 Ave",40.746745,-74.007756,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,32242,"Subscriber",1989,1
482,"2019-05-09 18:22:53.8810",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,20180,"Subscriber",1968,1
1053,"2019-05-06 06:19:54.0610",455,"1 Ave & E 44 St",40.75001986,-73.96905301,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,34821,"Subscriber",1971,1
654,"2019-05-15 15:34:09.5040",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,33799,"Subscriber",1989,2
245,"2019-05-16 15:27:03.6180",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,33739,"Subscriber",1987,1
509,"2019-05-29 16:36:49.2340",3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,28685,"Subscriber",1980,2
712,"2019-05-06 11:31:47.0850",519,"Pershing Square North",40.751873,-73.977706,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,31601,"Subscriber",1962,1
99,"2019-05-24 19:48:07.8880",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,27848,"Subscriber",1990,1
596,"2019-05-01 08:51:34.3820",312,"Allen St & Stanton St",40.722055,-73.989111,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,19013,"Subscriber",1993,2
290,"2019-05-02 20:18:22.5410",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,18322,"Subscriber",1988,1
359,"2019-05-09 12:59:09.4110",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,25712,"Subscriber",1965,1
1208,"2019-05-11 17:55:27.8310",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,514,"12 Ave & W 40 St",40.76087502,-74.00277668,31917,"Subscriber",1990,1
1413,"2019-05-21 19:32:54.4300",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,32286,"Customer",1965,1
807,"2019-05-08 07:40:05.5830",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,31970,"Subscriber",1972,1
1331,"2019-05-10 13:03:21.0740",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,30563,"Subscriber",1988,1
626,"2019-05-24 00:12:28.2540",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,474,"5 Ave & E 29 St",40.7451677,-73.98683077,26357,"Subscriber",1972,1
826,"2019-05-23 14:46:30.0050",3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,411,"E 6 St & Avenue D",40.72228087,-73.97668709,18805,"Customer",1988,2
581,"2019-05-23 13:44:48.1280",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,400,"Pitt St & Stanton St",40.71926081,-73.98178024,34391,"Subscriber",1992,2
295,"2019-05-23 14:41:53.3550",540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,14555,"Subscriber",1971,2
915,"2019-05-04 23:56:08.1690",3768,"Waterbury St & Stagg St",40.71019,-73.93734,3179,"Park Ave & Marcus Garvey Blvd",40.698617,-73.941342,26616,"Subscriber",1994,2
338,"2019-05-31 07:55:18.3870",420,"Clermont Ave & Lafayette Ave",40.68764484,-73.96968902,3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,33547,"Subscriber",1969,1
