Id,Predicted
3340,365.9527031
3341,408.0081499
3342,1024.756578
3343,690.2310543
3344,1640.195802
3345,298.9514536
3346,489.6613848
3347,2372.240991
3348,977.8047298
3349,328.8884441
3350,590.4926743
3351,490.3020092
3352,506.505895
3353,806.7826006
3354,504.0673434
3355,648.0985422
3356,1129.251998
3357,994.2408876
3358,2880.816097
3359,1428.944762
3360,479.8461177
3361,510.7930627
3362,840.4607741
3363,511.0325585
3364,573.0158232
3365,853.4910075
3366,570.5567261
3367,379.1592401
3368,957.4069097
3369,868.4303929
3370,743.4553145
3371,1618.716763
3372,734.3639824
3373,1190.871355
3374,397.6724955
3375,600.0151118
3376,711.3150094
3377,1138.771672
3378,1082.542151
3379,1314.372099
3380,711.4042827
3381,506.3351051
3382,754.1679017
3383,868.9020736
3384,985.3568562
3385,1756.985884
3386,1113.048662
3387,926.6282169
3388,1918.229917
3389,594.1926214
3390,1654.458699
3391,468.4551063
3392,404.7965421
3393,299.1731357
3394,821.3639824
3395,451.6248155
3396,528.0644779
3397,637.1194577
3398,485.2451884
3399,375.0670384
3400,1120.512189
3401,1667.175111
3402,1220.856287
3403,1818.764233
3404,858.0698913
3405,1388.279329
3406,749.2865481
3407,1494.983252
3408,279.2980206
3409,694.0829634
3410,827.9251182
3411,1341.846526
3412,910.0003039
3413,261.4724006
3414,624.9626231
3415,2330.275583
3416,718.3397001
3417,547.0483573
3418,1890.600476
3419,516.7311053
3420,299.5598412
3421,486.7761951
3422,1190.555512
3423,955.9552369
3424,543.2198747
3425,490.3448399
3426,1074.001658
3427,1054.151277
3428,939.0421614
3429,2067.768606
3430,457.6329489
3431,838.5961864
3432,748.0453291
3433,562.1637452
3434,1588.540928
3435,215.7340162
3436,774.0646992
3437,796.8504315
3438,1371.333349
3439,639.634615
3440,2069.474404
3441,1220.440313
3442,831.6975091
3443,1637.271922
3444,1186.877456
3445,525.1517941
3446,1104.240954
3447,744.9621597
3448,1608.494765
3449,430.8320304
3450,398.2608355
3451,443.7099122
3452,633.1886791
3453,595.3463161
3454,1250.138841
3455,393.4884486
3456,1009.078254
3457,738.580396
3458,753.4012897
3459,613.1131361
3460,523.031466
3461,640.5841794
3462,327.9812122
3463,606.1951809
3464,1424.653615
3465,440.7610233
3466,1923.667966
3467,498.3861038
3468,727.8435441
3469,1516.589663
3470,1062.20277
3471,567.9393368
3472,1325.537797
3473,1570.764456
3474,753.5472793
3475,583.1619503
3476,1141.986974
3477,451.7986307
3478,1752.834054
3479,467.5804647
3480,1244.693552
3481,1457.720603
3482,1047.662734
3483,290.1295545
3484,1181.936146
3485,503.78051
3486,666.4860644
3487,1361.407201
3488,521.3824604
3489,621.5085099
3490,837.6445471
3491,975.6560222
3492,743.186891
3493,813.3949241
3494,1179.060945
3495,602.972952
3496,467.8638313
3497,994.3797668
3498,555.9861933
3499,561.1170088
3500,481.0355777
3501,722.2473619
3502,682.2750191
3503,622.6516235
3504,798.1022602
3505,757.7040837
3506,662.7276156
3507,971.434879
3508,921.0276806
3509,1169.016401
3510,1088.55253
3511,382.0681353
3512,1018.325018
3513,1143.324309
3514,1568.689397
3515,224.0829974
3516,1160.392979
3517,530.5942808
3518,1582.477719
3519,1173.664781
3520,773.2228264
3521,298.1774694
3522,620.2561698
3523,418.6980666
3524,352.6064263
3525,335.5277497
3526,2479.05127
3527,396.1788475
3528,399.6768389
3529,2051.283431
3530,359.0800478
3531,1787.739638
3532,461.4987061
3533,634.5292099
3534,1826.765638
3535,1117.884835
3536,829.7540686
3537,687.868196
3538,1023.938336
3539,593.0837637
3540,970.0786997
3541,494.6414739
3542,627.376437
3543,755.9935134
3544,584.0740946
3545,1422.664552
3546,946.1901737
3547,372.4721318
3548,1460.032253
3549,409.2843626
3550,1263.278019
3551,2099.361036
3552,639.7761598
3553,483.0915767
3554,2775.226104
3555,1221.375599
3556,345.4319282
3557,833.1631142
3558,1877.898599
3559,672.903531
3560,811.3318454
3561,718.5882743
3562,1490.641995
3563,552.0154657
3564,895.4014865
3565,539.348735
3566,433.9869934
3567,861.674902
3568,516.8606928
3569,827.9664049
3570,657.2666015
3571,709.4575524
3572,1161.025075
3573,1073.93544
3574,467.944177
3575,359.3459892
3576,538.9655294
3577,1079.124883
3578,1349.706443
3579,601.0330261
3580,741.0638539
3581,463.659288
3582,676.6737051
3583,567.4916203
3584,577.2273656
3585,831.8201961
3586,687.1091521
3587,472.3929784
3588,481.6813369
3589,2116.897269
3590,963.2299487
3591,1595.680097
3592,533.6100651
3593,422.1658785
3594,579.3979121
3595,2034.82616
3596,428.695129
3597,1035.952921
3598,1687.490962
3599,2243.146874
3600,527.0917898
3601,669.7028904
3602,1243.862954
3603,429.2635412
3604,384.0873925
3605,932.9049078
3606,463.9738781
3607,1654.331658
3608,563.9503333
3609,787.3802355
3610,3009.701415
3611,1655.542224
3612,592.577793
3613,466.0664138
3614,1503.579776
3615,1209.03945
3616,579.480205
3617,381.1309167
3618,576.1257261
3619,373.1190824
3620,493.6974725
3621,594.5287438
3622,1475.650017
3623,896.5368151
3624,493.7379925
3625,1270.542661
3626,451.294102
3627,695.5595637
3628,704.1920053
3629,982.1583965
3630,911.1536096
3631,1871.792513
3632,916.8781686
3633,1309.943253
3634,1140.597666
3635,537.9048773
3636,1171.968054
3637,1453.180098
3638,389.9564377
3639,566.5624024
3640,1778.540243
3641,1542.51073
3642,518.0211144
3643,927.1173834
3644,318.7171095
3645,774.6845372
3646,940.4524137
3647,570.6406426
3648,563.1946481
3649,458.2999105
3650,461.5867854
3651,390.368956
3652,808.4008418
3653,1580.456383
3654,507.3805534
3655,678.8133573
3656,529.3385279
3657,699.4861471
3658,1077.332365
3659,1327.066781
3660,588.2863546
3661,1444.423565
3662,508.5840025
3663,1494.071787
3664,789.5326081
3665,2155.475472
3666,1720.687721
3667,1416.751962
3668,2005.325501
3669,369.9849661
3670,745.8084996
3671,535.8895519
3672,992.3731437
3673,1348.358403
3674,560.2174047
3675,628.8733748
3676,540.0332563
3677,558.0445661
3678,625.4943682
3679,1454.781218
3680,518.8398163
3681,1411.532907
3682,644.9052435
3683,1339.120031
3684,950.8944629
3685,643.0199849
3686,661.8856644
3687,672.7982252
3688,312.0623943
3689,464.3221544
3690,2073.266201
3691,1585.141983
3692,858.0831129
3693,603.9382838
3694,1575.315612
3695,459.8681602
3696,2138.096995
3697,711.3281596
3698,631.9229065
3699,1157.757271
3700,551.2482573
3701,565.5838903
3702,1197.561817
3703,956.69293
3704,709.2287444
3705,1639.547167
3706,477.4993345
3707,1392.693741
3708,421.4029018
3709,1353.428544
3710,421.024626
3711,371.1262066
3712,382.7472289
3713,1890.470985
3714,1213.956923
3715,859.5946822
3716,724.4722397
3717,1111.891157
3718,1970.839683
3719,701.4966268
3720,1440.022987
3721,1540.013881
3722,497.1144142
3723,436.5883256
3724,1495.642662
3725,551.2846363
3726,473.7855417
3727,2019.143948
3728,405.5412531
3729,844.1678741
3730,2094.320778
3731,1232.689745
3732,1878.244158
3733,992.6098857
3734,1207.784418
3735,318.1499322
3736,597.6115235
3737,654.8962018
3738,1658.958661
3739,1266.113677
3740,508.1250939
3741,1456.405234
3742,535.165984
3743,1033.84488
3744,1163.251205
3745,934.5940092
3746,953.6983309
3747,1464.684068
3748,1009.714803
3749,1111.337253
3750,362.707136
3751,1333.933719
3752,275.4864525
3753,1411.298895
3754,1103.556141
3755,1292.528997
3756,769.2452162
3757,488.5096622
3758,777.8247232
3759,371.5686653
3760,592.6608182
3761,1094.516973
3762,494.9837933
3763,941.1655772
3764,1325.177201
3765,503.6201646
3766,758.9894911
3767,500.7510058
3768,455.6985727
3769,458.74978
3770,1511.317428
3771,1357.404979
3772,1203.024568
3773,657.2530752
3774,683.7879689
3775,1212.022066
3776,567.0463559
3777,1453.793392
3778,382.1106984
3779,562.5068214
3780,808.3913496
3781,676.2296823
3782,621.9197099
3783,1632.788492
3784,1289.115765
3785,1135.38296
3786,612.9767
3787,2156.403015
3788,996.2671759
3789,382.24707
3790,702.3584203
3791,699.7598814
3792,428.90496
3793,351.9057279
3794,1610.367172
3795,1635.566298
3796,450.7574891
3797,569.3823476
3798,334.2372933
3799,1467.915816
3800,674.2211586
3801,593.7427268
3802,522.4691742
3803,349.8782386
3804,288.6376603
3805,1625.974986
3806,362.9425028
3807,669.1315616
3808,560.9172227
3809,463.8318513
3810,632.6083765
3811,2475.590556
3812,415.3053323
3813,441.8225618
3814,420.8325518
3815,1033.339974
3816,874.6148621
3817,590.7671932
3818,387.9208757
3819,524.4720428
3820,1403.488542
3821,1496.493647
3822,1272.55122
3823,1575.537555
3824,491.8889338
3825,444.3135535
3826,351.645954
3827,391.7122343
3828,578.1846447
3829,452.8491312
3830,759.3308438
3831,1098.106141
3832,910.0262339
3833,491.7011282
3834,320.4672803
3835,448.3295074
3836,983.2951951
3837,770.488603
3838,2898.329372
3839,1724.34076
3840,549.4268572
3841,1078.192835
3842,682.2913376
3843,370.6292085
3844,680.6066877
3845,935.0147335
3846,670.2191157
3847,757.5683491
3848,3188.193064
3849,440.8202177
3850,1338.931446
3851,456.0250975
3852,1098.181248
3853,342.8832016
3854,475.9943193
3855,780.6426477
3856,514.0360453
3857,433.4517671
3858,1636.223932
3859,1091.993113
3860,546.0556837
3861,1266.715411
3862,1235.087922
3863,774.5612601
3864,380.3839211
3865,810.2722035
3866,569.2636961
3867,801.2699166
3868,615.6316145
3869,486.5438191
3870,616.8524909
3871,1450.585578
3872,425.6736729
3873,1062.280672
3874,929.474746
3875,676.5394088
3876,435.8633253
3877,847.6020236
3878,1491.090087
3879,812.542277
3880,769.3693345
3881,920.0960881
3882,408.4562239
3883,319.1418005
3884,706.7952582
3885,230.5726073
3886,515.1203822
3887,407.0759098
3888,459.7460435
3889,631.5835085
3890,1139.935761
3891,1005.754584
3892,621.8209155
3893,335.6678534
3894,622.1395049
3895,1527.805845
3896,562.1271883
3897,674.0721591
3898,2148.090824
3899,725.6033474
3900,551.9116867
3901,425.0487634
3902,511.5276471
3903,1937.531444
3904,830.4664307
3905,482.4200988
3906,760.9790184
3907,1937.042195
3908,485.4321718
3909,1478.184254
3910,694.4331947
3911,429.087289
3912,887.0219463
3913,1917.727045
3914,405.4258152
3915,974.1224139
3916,1874.808275
3917,1480.616154
3918,466.0277818
3919,371.2773903
3920,628.0212702
3921,787.0139235
3922,570.1122809
3923,477.7061711
3924,1095.473557
3925,651.7921932
3926,1121.337749
3927,391.7347296
3928,447.591107
3929,1546.473741
3930,650.625483
3931,393.4654962
3932,1429.877655
3933,1275.461882
3934,571.2548829
3935,438.994072
3936,452.1432724
3937,700.5354049
3938,422.8917066
3939,837.7789813
3940,517.312494
3941,818.1253086
3942,2622.449847
3943,414.9237502
3944,712.0294197
3945,1243.330409
3946,363.5002233
3947,943.8988439
3948,1907.369333
3949,417.2493486
3950,577.9632459
3951,1805.769916
3952,1848.804754
3953,787.4529415
3954,711.9753625
3955,509.807736
3956,336.471865
3957,729.6159734
3958,496.2641575
3959,451.3401281
3960,955.4759444
3961,1458.759464
3962,290.5457961
3963,435.8846602
3964,2949.344064
3965,766.050469
3966,446.5809446
3967,707.6628049
3968,1824.181098
3969,680.3004317
3970,1710.675723
3971,679.587231
3972,1277.184679
3973,739.8805263
3974,1951.382999
3975,1305.396589
3976,1349.270604
3977,881.7372001
3978,1703.141146
3979,1444.214973
3980,915.5512473
3981,241.5060763
3982,381.265123
3983,1672.04472
3984,462.4611678
3985,1344.444004
3986,1601.007685
3987,485.5085864
3988,1581.950739
3989,510.8214929
3990,738.9300295
3991,1493.734638
3992,1002.570081
3993,637.5405411
3994,536.4320002
3995,1325.275041
3996,469.1639938
3997,539.6072414
3998,930.9478248
3999,375.0574302
4000,400.8653087
4001,455.9999104
4002,322.7349054
4003,572.7886258
4004,611.7632076
4005,761.4536882
4006,1981.091007
4007,720.9413843
4008,602.2988856
4009,710.1936535
4010,928.5996343
4011,887.1414516
4012,631.973346
4013,792.4854439
4014,363.0777078
4015,1422.320774
4016,1222.871077
4017,567.5621613
4018,648.8440155
4019,535.3698125
4020,1666.096808
4021,1151.907722
4022,1174.830876
4023,585.8906759
4024,945.0585522
4025,474.6990248
4026,1492.669552
4027,444.214964
4028,530.1241534
4029,650.2500567
4030,495.0810634
4031,1713.86329
4032,706.3074202
4033,961.6550653
4034,1441.853545
4035,502.0686869
4036,679.0515495
4037,1350.61814
4038,383.4190525
4039,1075.120584
4040,1855.932689
4041,888.603863
4042,495.926254
4043,415.3023862
4044,1253.909551
4045,433.8041454
4046,357.5199076
4047,1146.736366
4048,1032.360099
4049,1712.941659
4050,336.7593984
4051,1295.944321
4052,635.3308331
4053,691.9154318
4054,1380.13884
4055,432.3117005
4056,343.2692891
4057,753.9756678
4058,679.5738342
4059,1586.569231
4060,751.5193954
4061,1832.176045
4062,491.7784787
4063,856.5459801
4064,519.2991834
4065,1288.124285
4066,815.6601637
4067,589.8150977
4068,1370.520895
4069,570.7966141
4070,1783.18975
4071,1687.918091
4072,536.8029523
4073,642.7928243
4074,1111.727543
4075,1024.377472
4076,546.8877866
4077,954.8249083
4078,1080.475702
4079,1532.414265
4080,961.5455832
4081,1149.191572
4082,421.036721
4083,361.613139
4084,800.8350353
4085,571.30628
4086,759.2073823
4087,514.1343812
4088,748.0591243
4089,518.3899855
4090,912.3443257
4091,2626.907159
4092,718.2820012
4093,462.8569571
4094,601.3061783
4095,679.8377254
4096,1444.139539
4097,1449.459123
4098,2004.50191
4099,462.5878049
4100,1237.088407
4101,1228.88869
4102,1126.278368
4103,2532.667017
4104,577.5766462
4105,918.963088
4106,689.8285528
4107,1225.023983
4108,589.370385
4109,704.9655136
4110,225.4907113
4111,563.6566363
4112,950.2578397
4113,768.8588499
4114,734.2155212
4115,574.59596
4116,542.9867499
4117,1816.085459
4118,1910.441701
4119,582.5095989
4120,963.654978
4121,751.0944211
4122,2475.271781
4123,356.0970916
4124,1060.141106
4125,550.587286
4126,446.4029255
4127,1897.090556
4128,451.2591902
4129,437.3564938
4130,582.2062368
4131,938.8579198
4132,1012.576372
4133,860.4876128
4134,1054.708337
4135,596.4253853
4136,421.1280967
4137,1570.758106
4138,964.0401232
4139,400.5133573
4140,725.3136507
4141,556.3629377
4142,478.1815971
4143,501.8834662
4144,363.2108084
4145,608.1681374
4146,1477.520869
4147,578.9540607
4148,1685.261789
4149,1962.868226
4150,839.3868262
4151,762.1972588
4152,457.4475795
4153,1103.298184
4154,390.2857685
4155,538.5301101
4156,398.9619848
4157,958.111751
4158,611.9060712
4159,1470.429426
4160,456.1301135
4161,538.7444123
4162,1727.237678
4163,1084.076058
4164,1386.889434
4165,1417.65201
4166,704.375136
4167,481.4823836
4168,579.5004423
4169,1300.902191
4170,896.7864476
4171,1114.760823
4172,712.2216335
4173,532.7400693
4174,892.3067056
4175,657.71138
4176,585.5310158
4177,407.29882
4178,615.3145251
4179,680.5239136
4180,660.1100908
4181,253.5365795
4182,2128.172873
4183,803.5250102
4184,576.2798208
4185,2339.872573
4186,993.0242778
4187,904.6060474
4188,753.7035362
4189,409.5272345
4190,898.4329228
4191,609.5789529
4192,882.3926124
4193,1631.81822
4194,621.2076567
4195,426.7357618
4196,659.82407
4197,485.3469083
4198,1081.557435
4199,1148.560675
4200,1218.824577
4201,549.1409393
4202,424.6353498
4203,1924.971075
4204,583.5938482
4205,513.3126178
4206,686.0641233
4207,619.3284861
4208,639.9694172
4209,1013.370633
4210,1106.406399
4211,1676.718021
4212,467.2541223
4213,408.4952454
4214,667.1896736
4215,715.1531454
4216,809.8705658
4217,490.1672625
4218,789.9156202
4219,406.6069956
4220,548.1455284
4221,444.9061365
4222,1903.257023
4223,551.9301557
4224,448.4530403
4225,311.7839983
4226,510.1267797
4227,1210.192354
4228,553.8485431
4229,509.1369689
4230,1125.413741
4231,1283.03453
4232,403.6949267
4233,2027.636353
4234,516.8251783
4235,1208.574347
4236,679.8297301
4237,2019.12917
4238,482.4763248
4239,523.4706811
4240,874.1628676
4241,253.0581542
4242,419.1211849
4243,467.1811903
4244,693.0373243
4245,861.4377571
4246,1381.188426
4247,860.1704259
4248,982.8739872
4249,797.0902336
4250,706.6900832
4251,573.7143688
4252,727.9916286
4253,783.5386573
4254,593.4092524
4255,1286.599559
4256,493.9199376
4257,1008.10749
4258,1635.389198
4259,1434.184591
4260,610.315465
4261,263.9420115
4262,1576.489924
4263,1199.314437
4264,1456.67149
4265,687.7512982
4266,465.1183074
4267,569.7643436
4268,502.8086453
4269,1045.66406
4270,926.5589609
4271,1307.032897
4272,1266.413807
4273,477.7768018
4274,411.166157
4275,364.8096429
4276,1026.172671
4277,1761.463792
4278,618.7232162
4279,876.3241991
4280,444.0420595
4281,574.7474081
4282,1289.527554
4283,1174.442867
4284,432.0123571
4285,502.6154549
4286,298.0539683
4287,648.0939822
4288,2223.724219
4289,697.1300143
4290,949.5596076
4291,1697.79316
4292,576.4279052
4293,621.5559669
4294,407.5896079
4295,629.2568301
4296,514.8790447
4297,633.474058
4298,587.9482705
4299,1693.331911
4300,1750.62527
4301,945.0660602
4302,698.4769298
4303,1151.431814
4304,689.0693538
4305,528.2007868
4306,1828.632316
4307,532.3486732
4308,578.5013868
4309,497.8410589
4310,1221.593651
4311,412.9391379
4312,569.5778844
4313,1296.554841
4314,270.3450837
4315,772.0760348
4316,1439.675793
4317,1769.327956
4318,751.4634361
4319,489.5978438
4320,648.793743
4321,533.3683815
4322,1295.836692
4323,1478.95265
4324,472.674324
4325,468.9253059
4326,454.6487469
4327,470.3826888
4328,590.717723
4329,1120.688003
4330,591.6597335
4331,498.0102162
4332,543.6714029
4333,440.7186687
4334,387.9483506
4335,1369.537414
4336,905.2810555
4337,576.6596741
4338,495.900581
4339,451.964959
4340,912.548165
4341,472.2284097
4342,596.2340538
4343,1577.074594
4344,812.2509673
4345,1212.381845
4346,821.494545
4347,691.6703406
4348,1959.912399
4349,1127.590564
4350,1051.622775
4351,639.8796643
4352,794.6752892
4353,1341.230633
4354,1112.640777
4355,1115.380662
4356,442.5588244
4357,426.5948015
4358,1761.787164
4359,825.0145095
4360,1158.120734
4361,1282.015832
4362,1284.182065
4363,641.5337641
4364,1519.067281
4365,974.0643876
4366,1637.914256
4367,801.1295235
4368,1494.595174
4369,236.3792875
4370,1292.870997
4371,1036.649565
4372,289.871399
4373,1621.673669
4374,1461.377214
4375,608.4484596
4376,410.5123372
4377,572.8741946
4378,2017.245969
4379,785.1053124
4380,696.7762678
4381,1146.627473
4382,794.6215283
4383,2551.5294
4384,1525.903713
4385,484.682868
4386,380.0138493
4387,470.8864787
4388,976.6233178
4389,440.4753011
4390,690.7817758
4391,660.716165
4392,728.6944017
4393,1715.061176
4394,759.2733531
4395,375.257745
4396,605.2568688
4397,753.8376538
4398,415.6567584
4399,1286.380808
4400,481.217977
4401,471.3201168
4402,1878.836761
4403,653.7022926
4404,776.762691
4405,673.4165367
4406,594.9936368
4407,748.2737233
4408,340.874668
4409,1263.965756
4410,967.5015694
4411,422.2850603
4412,544.7139723
4413,750.053507
4414,519.666175
4415,1074.027108
4416,447.5031698
4417,703.5654067
4418,626.0935169
4419,662.3802046
4420,486.963015
4421,888.4811729
4422,1021.504741
4423,463.3651413
4424,466.4578988
4425,1023.761031
4426,478.011065
4427,937.4839806
4428,670.171906
4429,372.0945216
4430,719.288685
4431,1406.375507
4432,991.0857607
4433,656.05266
4434,468.5695664
4435,1175.32259
4436,537.2915193
4437,287.0327655
4438,736.1643515
4439,983.3297864
4440,333.940978
4441,416.0913664
4442,1751.582839
4443,1244.038384
4444,1967.547688
4445,341.2357354
4446,789.8241091
4447,811.0544461
4448,1595.782385
4449,838.0166064
4450,653.9842177
4451,551.219727
4452,1321.636093
4453,2484.334789
4454,2014.076949
4455,485.0541154
4456,498.1156185
4457,415.0329386
4458,750.0554536
4459,516.1270633
4460,1655.242803
4461,217.9037882
4462,805.4841068
4463,2494.988834
4464,401.4972168
4465,1266.860211
4466,399.0681643
4467,697.7498448
4468,429.9618706
4469,971.396668
4470,612.815496
4471,415.7092956
4472,795.6356269
4473,649.3240832
4474,1041.668738
4475,409.4094657
4476,2627.612375
4477,435.0500898
4478,660.6923752
4479,603.9045772
4480,1727.807638
4481,785.1072576
4482,1609.725704
4483,616.7428726
4484,1494.766556
4485,1288.962403
4486,738.2565479
4487,682.9770152
4488,2073.320223
4489,445.4360686
4490,395.5903485
4491,614.8022886
4492,821.709915
4493,1243.024258
4494,1561.074972
4495,449.5153176
4496,827.0991015
4497,516.3046789
4498,641.8265071
4499,530.6410947
4500,1029.120528
4501,475.9272194
4502,663.6695899
4503,536.7716162
4504,482.1789899
4505,802.1659482
4506,494.3683254
4507,326.3566389
4508,833.1770186
4509,712.2860311
4510,759.7090948
4511,2342.607795
4512,1077.835835
4513,747.454491
4514,502.0871028
4515,513.4678916
4516,709.5207197
4517,661.9451947
4518,533.6574127
4519,964.2486801
4520,1043.735407
4521,481.4874646
4522,857.8727255
4523,601.3705139
4524,694.1517632
4525,537.1135924
4526,503.7564298
4527,895.3545763
4528,406.8442658
4529,769.2741901
4530,1366.313931
4531,460.9347827
4532,842.4376572
4533,608.0881307
4534,737.8891775
4535,375.7721689
4536,395.2233749
4537,1442.236772
4538,648.674888
4539,368.1980133
4540,1297.882099
4541,542.5032772
4542,558.0133544
4543,506.9539608
4544,1014.491306
4545,365.1005248
4546,491.1718282
4547,388.206918
4548,585.246018
4549,1033.559447
4550,1016.324017
4551,643.3114971
4552,406.1310809
4553,699.3721286
4554,1779.653359
4555,755.7576801
4556,994.6020566
4557,1452.060893
4558,882.158911
4559,1059.246347
4560,764.2283653
4561,1360.255032
4562,1563.719997
4563,2210.80412
4564,378.1994407
4565,1633.35916
4566,1398.705638
4567,1357.640782
4568,849.9251829
4569,841.8602647
4570,752.1233305
4571,597.8231979
4572,447.3228866
4573,1654.016029
4574,693.100118
4575,1291.541257
4576,439.4452864
4577,1032.984108
4578,285.2032222
4579,1203.808021
4580,850.3087008
4581,537.4784745
4582,1543.243683
4583,1284.089624
4584,449.690472
4585,625.9285913
4586,778.5294653
4587,2623.163006
4588,520.175127
4589,1656.56089
4590,329.236463
4591,737.6769419
4592,912.6546891
4593,297.3748155
4594,950.9132825
4595,1278.382897
4596,667.5105966
4597,1397.439381
4598,923.9521354
4599,634.3962831
4600,878.4167646
4601,524.7534751
4602,1222.864744
4603,2386.261703
4604,405.0102184
4605,946.2919576
4606,1276.978103
4607,757.0522891
4608,840.9179581
4609,1458.535457
4610,2464.631397
4611,718.5719344
4612,2357.577355
4613,685.1956853
4614,629.6849358
4615,702.1613694
4616,2026.815126
4617,1436.969558
4618,858.710204
4619,729.2526357
4620,1208.736987
4621,668.2574453
4622,482.6619161
4623,1393.81171
4624,987.6539182
4625,838.8920539
4626,759.8880891
4627,559.3895528
4628,661.0143774
4629,575.5467718
4630,289.8406204
4631,291.3900221
4632,817.8244034
4633,901.6903695
4634,486.1191506
4635,559.0072297
4636,1591.41513
4637,1245.339955
4638,543.8032056
4639,319.5673202
4640,532.8835352
4641,255.7035472
4642,554.861332
4643,450.9567086
4644,454.357754
4645,875.7880985
4646,921.8109523
4647,2034.106206
4648,380.2852491
4649,565.3731085
4650,879.5363711
4651,836.6845462
4652,937.2161801
4653,782.6804216
4654,461.1288722
4655,363.7358204
4656,849.138761
4657,1588.880148
4658,1191.059585
4659,1400.458405
4660,368.3135739
4661,684.8811841
4662,368.5304549
4663,498.7599903
4664,427.4690164
4665,980.1899983
4666,1398.140852
4667,745.1095539
4668,896.4249444
4669,1444.483721
4670,581.4204382
4671,436.4612325
4672,936.6155356
4673,936.1556878
4674,521.147553
4675,678.6031943
4676,1070.805618
4677,440.220511
4678,672.8407434
4679,1123.681275
4680,1456.244015
4681,309.8350257
4682,301.2993769
4683,926.8047498
4684,574.4665866
4685,454.5716846
4686,1150.810416
4687,1572.75455
4688,509.8717022
4689,1258.117126
4690,1139.272617
4691,732.0206147
4692,767.3532345
4693,493.2141413
4694,1298.0722
4695,1324.233068
4696,593.0784162
4697,492.800943
4698,951.2712976
4699,1375.746444
4700,709.3198549
4701,468.2050396
4702,1875.016715
4703,2869.581775
4704,1182.483043
4705,723.4308396
4706,286.4981528
4707,1362.450527
4708,632.4352591
4709,724.7835269
4710,594.4732265
4711,501.1469573
4712,2546.303164
4713,486.0067314
4714,303.6188796
4715,601.6815175
4716,450.9983383
4717,1304.88595
4718,909.0076074
4719,1466.680924
4720,840.1219767
4721,480.7415845
4722,375.8449672
4723,740.2016247
4724,1259.527593
4725,569.9973157
4726,2510.637219
4727,826.0378188
4728,1562.728056
4729,500.3733812
4730,709.4125412
4731,1265.476604
4732,487.9073873
4733,554.6635212
4734,966.4127239
4735,1288.690723
4736,1293.746724
4737,537.5112931
4738,593.5677431
4739,475.128427
4740,351.7643363
4741,374.9260658
4742,641.7654491
4743,512.1324123
4744,830.8194677
4745,1011.289817
4746,476.5745262
4747,487.3810025
4748,1493.689986
4749,867.630272
4750,876.1582708
4751,633.569124
4752,1293.368001
4753,1066.790515
4754,383.7465097
4755,1497.707108
4756,623.0013196
4757,731.1736779
4758,2067.971053
4759,1056.300874
4760,1471.361235
4761,532.0355205
4762,672.9196101
4763,511.6340897
4764,980.2498626
4765,367.03736
4766,1230.89612
4767,788.2321063
4768,619.7065747
4769,478.5391213
4770,536.9269473
4771,399.4447022
4772,407.7912489
4773,1198.717958
4774,415.2450094
4775,1444.697014
4776,1019.368435
4777,1426.528241
4778,1421.133479
4779,845.3698989
4780,872.9228641
4781,696.2945549
4782,1377.724626
4783,1334.177832
4784,1371.053513
4785,578.1184658
4786,440.8875823
4787,1710.591886
4788,517.3053664
4789,2312.880907
4790,795.1932071
4791,686.2636855
4792,2341.579604
4793,1665.915053
4794,629.8012881
4795,378.6742663
4796,421.6772566
4797,1104.839669
4798,401.6216073
4799,1893.128338
4800,495.5029346
4801,972.732507
4802,2192.608811
4803,1028.738876
4804,611.9706595
4805,490.043225
4806,679.4877277
4807,1361.776636
4808,1378.461928
4809,370.4330914
4810,711.266815
4811,1524.216932
4812,463.0480711
4813,480.4071971
4814,614.8990016
4815,531.448324
4816,1254.618776
4817,443.9102193
4818,477.127876
4819,653.1462535
4820,540.1966705
4821,2081.18415
4822,433.5323402
4823,475.6889345
4824,1337.373903
4825,858.86149
4826,924.4262279
4827,1176.931227
4828,410.8829333
4829,513.2476654
4830,708.3704054
4831,886.7154512
4832,1947.177672
4833,521.8869029
4834,495.4226789
4835,643.9004187
4836,772.1268233
4837,1078.72389
4838,967.7800742
4839,1768.15299
4840,704.4355311
4841,1507.347859
4842,1136.452065
4843,485.7866602
4844,508.4117848
4845,1913.885932
4846,677.66271
4847,488.9135236
4848,407.4346592
4849,1140.417602
4850,772.2803739
4851,627.9441415
4852,547.8856751
4853,600.674512
4854,1032.562343
4855,462.9737953
4856,681.7138531
4857,428.7746621
4858,876.7325181
4859,2035.699688
4860,1086.693792
4861,598.4088264
4862,538.1033367
4863,620.7085308
4864,633.3028266
4865,718.1166937
4866,916.9849879
4867,807.6201402
4868,796.5520993
4869,693.9227536
4870,1273.768148
4871,1298.798983
4872,952.0682178
4873,487.4600626
4874,1592.2305
4875,1129.169233
4876,1185.053914
4877,1462.632147
4878,660.0822663
4879,959.2747061
4880,598.469259
4881,1930.368788
4882,655.3816862
4883,922.7130689
4884,731.4289112
4885,725.162564
4886,599.4177492
4887,1113.974548
4888,1348.320924
4889,724.0517353
4890,485.5671071
4891,636.1176929
4892,928.4729434
4893,907.9490584
4894,998.4152969
4895,324.3955974
4896,854.7275526
4897,1497.305664
4898,390.4800399
4899,383.5949832
4900,479.135904
4901,1438.934781
4902,1963.115673
4903,673.6497423
4904,460.686681
4905,496.9220464
4906,1374.761875
4907,452.1969199
