"Id","Predicted"
2469,897.26406981717
2470,872.86132375925
2471,963.335888398068
2472,997.337106285454
2473,835.938932165247
2474,897.47280481
2475,791.878900001043
2476,922.138231198836
2477,882.93363428208
2478,867.921975388457
2479,917.920430042954
2480,795.380922576721
2481,869.003677670612
2482,865.993058151382
2483,954.581007018421
2484,816.044783289578
2485,887.468384969948
2486,813.570612074835
2487,849.918509822827
2488,926.922987884321
2489,850.004425312972
2490,806.909439989981
2491,953.931975028173
2492,924.754708761701
2493,862.06613386902
2494,858.350580167652
2495,792.583595370779
2496,838.305614850995
2497,943.340305729222
2498,868.976978216829
2499,943.493036028296
2500,904.92435008325
2501,845.952092687789
2502,934.645474736853
2503,973.266315244752
2504,786.727660324342
2505,863.069469193179
2506,953.171578208086
2507,1000.00069383064
2508,864.653921959056
2509,925.548718919328
2510,815.592034606719
2511,905.672931843838
2512,848.849812630874
2513,887.290532641934
2514,790.320199422913
2515,885.006709089895
2516,925.571336125734
2517,871.373821642477
2518,848.801472525958
2519,931.985733141853
2520,861.838797010489
2521,896.196582413396
2522,815.547570125869
2523,859.49135556106
2524,903.809888361625
2525,910.097185221587
2526,875.864353344936
2527,879.858470646636
2528,876.5678122917
2529,905.17927529165
2530,891.424737652451
2531,891.981045986884
2532,933.37823822662
2533,1001.83695685404
2534,886.731808291251
2535,965.968524676443
2536,899.208259476769
2537,955.404311147147
2538,954.888678932733
2539,904.836067293657
2540,881.1482063411
2541,874.597969457233
2542,775.041493725571
2543,857.70483220289
2544,832.433228738859
2545,861.845949019845
2546,964.019137602814
2547,929.997304993064
2548,907.767115457086
2549,830.53568786942
2550,843.844084810952
2551,889.323531451691
2552,914.366868879722
2553,890.600057545074
2554,851.186555332331
2555,874.438173446079
2556,924.588815859831
2557,918.088618968582
2558,957.182383674588
2559,864.226445092393
2560,852.669697976237
2561,831.562658756461
2562,896.031822203202
2563,902.184087348468
2564,954.825228074879
2565,904.595492767333
2566,805.217903563797
2567,993.629291566619
2568,865.37636928044
2569,890.189715642685
2570,886.511015030055
2571,931.455731286299
2572,896.276037040727
2573,839.013869444957
2574,997.412843031509
2575,900.37925115764
2576,869.748400067562
2577,915.023798839454
2578,862.289694741923
2579,847.096405292028
2580,861.199278266935
2581,836.618464875422
2582,926.555005693889
2583,945.779133501013
2584,896.245367403729
2585,888.964881834304
2586,831.63437126109
2587,831.768558927633
2588,942.069866746236
2589,898.17142101682
2590,917.217128169238
2591,777.628311999863
2592,1044.152117498
2593,852.390616425027
2594,855.705141830014
2595,926.692076790057
2596,990.912770723007
2597,892.546626190762
2598,904.121262450485
2599,895.27645217843
2600,892.886597768126
2601,928.43385671759
2602,923.831877782752
2603,898.577632378843
2604,918.154109870927
2605,835.005203629133
2606,822.636395993587
2607,884.470755073319
2608,864.10051363346
2609,918.344975179868
2610,920.324206865972
2611,995.923858140941
2612,910.766594964023
2613,912.798864929066
2614,843.913754654238
2615,917.591320183944
2616,950.084831065365
2617,846.304758064482
2618,871.555711122081
2619,949.393080644863
2620,927.829581746003
2621,980.705256112204
2622,837.982301730078
2623,842.549603772075
2624,830.321035510706
2625,853.790961917337
2626,845.850592960302
2627,870.348413954838
2628,850.6161462354
2629,855.715107542973
2630,903.420463964959
2631,862.650444098088
2632,848.026602688735
2633,957.212962605279
2634,828.420755807573
2635,894.684400383287
2636,852.849619076959
2637,811.184265612727
2638,887.374805668793
2639,981.21382346549
2640,834.462604308129
2641,936.458913526144
2642,959.802970289242
2643,817.651039791927
2644,907.717843765131
2645,883.452645657129
2646,934.840188999341
2647,851.686415951404
2648,881.068710960585
2649,918.54299106394
2650,953.389167015188
2651,953.061009591725
2652,953.785982018181
2653,886.409489116212
2654,905.272598875281
2655,805.539908027838
2656,900.737221343002
2657,896.48152736052
2658,871.357994907697
2659,922.392396795162
2660,939.419178983459
2661,875.964032126073
2662,994.835037803768
2663,902.282322278497
2664,955.365691005975
2665,973.754897242975
2666,895.450547498726
2667,893.648863616601
2668,857.931053028116
2669,930.120201095767
2670,801.209242533778
2671,907.354928422837
2672,807.398720650542
2673,850.447698773917
2674,859.269885275587
2675,874.684964054906
2676,987.489455779263
2677,839.270298483663
2678,903.257932332352
2679,950.665924497693
2680,885.630088727055
2681,905.982666063005
2682,832.599209995619
2683,783.071603777387
2684,921.442512338152
2685,874.22144058773
2686,1022.09123289445
2687,837.003888897474
2688,810.396607183876
2689,889.579433212571
2690,864.592959260242
2691,893.231765006984
2692,908.192852853277
2693,934.84087587632
2694,921.516858039826
2695,877.969741814882
2696,866.114391513888
2697,917.27508929096
2698,900.882466256835
2699,849.378012142299
2700,874.618878943412
2701,811.658432476812
2702,912.188482407122
2703,853.342387171057
2704,828.403681543378
2705,921.956791278327
2706,888.400784601766
2707,839.340520748899
2708,911.522100654664
2709,849.088484434615
2710,928.324361375026
2711,815.183287111583
2712,884.354589477324
2713,916.843466072381
2714,973.533984435279
2715,900.21139955764
2716,897.608267918053
2717,831.998952938903
2718,921.312812089387
2719,893.008211622912
2720,834.688232808221
2721,831.369782688991
2722,907.317963768851
2723,882.527072986138
2724,831.462462273362
2725,899.238552579425
2726,817.418584446761
2727,863.513442470464
2728,897.213472140038
2729,872.794866907132
2730,853.154320694168
2731,832.424454023237
2732,891.585924035366
2733,929.114453715786
2734,824.620046087188
2735,877.073850429381
2736,1004.14767538254
2737,911.308861787874
2738,862.322355443697
2739,1009.77493232465
2740,845.86734557221
2741,826.087610596043
2742,914.226187462842
2743,796.193452932759
2744,841.889854934332
2745,958.619414644372
2746,842.776810624556
2747,765.85273762787
2748,940.701302959905
2749,913.983719215911
2750,896.635002149559
2751,946.888009605023
2752,946.277325965544
2753,904.505685182678
2754,884.792407053822
2755,903.908619670562
2756,912.41690881025
2757,908.833240755237
2758,929.366982571232
2759,948.068598173671
2760,889.65073303108
2761,852.768069263151
2762,881.744995213495
2763,998.636733610395
2764,789.308975957625
2765,942.929757316112
2766,897.727639982319
2767,970.706920883356
2768,794.123566574959
2769,958.715190531287
2770,881.341653438153
2771,885.334651657964
2772,1010.04030746884
2773,863.927683249053
2774,793.421242916046
2775,848.269494229263
2776,1015.22307263944
2777,957.376807490734
2778,1022.29047600927
2779,894.916094910381
2780,791.121147161492
2781,1026.61220958108
2782,894.36208991558
2783,869.123747949114
2784,953.419438177968
2785,814.669039630222
2786,846.145219668879
2787,883.155833681442
2788,943.137771070807
2789,891.59162277671
2790,927.996716635081
2791,826.380089342556
2792,810.372725934164
2793,878.92603305682
2794,886.965408993149
2795,936.666836465093
2796,890.931585496672
2797,901.696127901475
2798,842.848540626331
2799,954.726485202034
2800,847.181627918885
2801,983.030615716561
2802,848.903054151097
2803,923.573112976504
2804,798.863208234887
2805,902.724673457355
2806,865.99785610583
2807,830.538731233379
2808,898.363087946725
2809,899.553338555477
2810,875.149767546715
2811,861.799336483652
2812,935.201212249096
2813,935.559193569964
2814,949.344264958989
2815,903.146578505941
2816,863.410761943641
2817,888.724345028333
2818,947.196820226534
2819,940.88298647911
2820,1023.84269871371
2821,959.291480568787
2822,883.411568837344
2823,850.669697068007
2824,917.507904818068
2825,965.373802365853
2826,891.727139346233
2827,845.04021194371
2828,800.257495751437
2829,939.855279276818
2830,869.11603933491
2831,893.339525509067
2832,895.003489300258
2833,911.007022532332
2834,813.432459688779
2835,943.307098753873
2836,962.136843837766
2837,786.912961109919
2838,1019.47421549393
2839,826.268556020379
2840,939.335581595319
2841,802.141231345041
2842,856.058352276567
2843,938.16667695065
2844,852.927556795771
2845,930.740181701724
2846,928.553203177588
2847,948.488288183406
2848,919.998446678108
2849,805.237600535033
2850,908.724149912607
2851,897.772436155383
2852,868.753122961585
2853,946.978047098461
2854,946.28596698665
2855,877.140270213354
2856,871.72146312094
2857,931.978005404816
2858,811.910530245197
2859,837.637210676085
2860,947.753568701532
2861,859.072463981806
2862,803.332221821802
2863,913.034160654673
2864,909.410258882422
2865,931.942419221476
2866,844.057528146614
2867,836.309020165242
2868,960.323391601416
2869,839.705420877426
2870,770.987676047585
2871,884.913256932539
2872,869.891012424973
2873,896.260069221468
2874,810.043197810519
2875,929.863606722429
2876,928.398531509514
2877,928.573895543353
2878,816.650250180786
2879,982.893536923197
2880,864.275158548577
2881,899.06081176568
2882,1010.3111314735
2883,832.371873719868
2884,946.823734015118
2885,864.071760027201
2886,1014.28737658008
2887,1017.0709732925
2888,875.302368770166
2889,805.468590331634
2890,899.705195591635
2891,800.107851146391
2892,859.770354627179
2893,901.515100930999
2894,913.37172560918
2895,867.947380700294
2896,954.517822990067
2897,880.069091775205
2898,867.00300343347
2899,938.179732948528
2900,963.58366784266
2901,879.746679939191
2902,938.545267547936
2903,907.791641090161
2904,885.48168616572
2905,1023.06170010801
2906,937.719711727427
2907,972.670496451298
2908,902.689399939906
2909,847.335428616234
2910,806.139629427739
2911,864.546638351915
2912,828.611191866483
2913,830.612582818719
2914,908.351152611016
2915,914.765644151338
2916,820.101081108097
2917,924.85259648521
2918,887.074378739689
2919,907.024661292617
2920,884.246142256202
2921,1008.19073525003
2922,913.785006569811
2923,856.858941460892
2924,882.442317905511
2925,996.355363034837
2926,910.732328764268
2927,938.272427784467
2928,895.836922419936
2929,940.953978350607
2930,789.255992955438
2931,885.26568482663
2932,928.70165057941
2933,861.652829288474
2934,910.436915104876
2935,871.50208267034
2936,884.367580010737
2937,928.897759765881
2938,825.176375920139
2939,799.094603370505
2940,931.161804660643
2941,869.537448326074
2942,859.131604681745
2943,843.609897016294
2944,937.396832852909
2945,939.588257373692
2946,999.017786763548
2947,874.420710960446
2948,832.148574814719
2949,895.87674983025
2950,896.137430581306
2951,875.782046521001
2952,938.993786681009
2953,922.892370813163
2954,871.355364689912
2955,873.406779798417
2956,976.316192624194
2957,873.701511286803
2958,898.058526602127
2959,934.82926519001
2960,1007.30170893469
2961,838.484393569688
2962,809.939819994743
2963,882.868351848262
2964,880.781456833969
2965,880.223706254379
2966,896.48000995043
2967,890.269386821218
2968,828.877660603975
2969,863.170496047861
2970,877.15110245779
2971,844.440520923805
2972,942.311661231719
2973,834.152144417509
2974,867.844522714833
2975,840.637432998496
2976,798.843364818705
2977,872.405797838313
2978,834.450191907758
2979,895.500027399065
2980,932.102133038281
2981,804.734096087369
2982,936.122709048813
2983,958.638679413317
2984,850.927164540755
2985,881.500858184232
2986,869.321786205606
2987,982.053628832838
2988,962.008520604961
2989,926.362269588406
2990,864.159418440214
2991,862.451147358589
2992,1007.92274867532
2993,875.293513450606
2994,856.339137937713
2995,911.926448900561
2996,948.560370947079
2997,843.98836540989
2998,968.338825230452
2999,878.39977139157
3000,958.022335972094
3001,862.224868151499
3002,999.750758914647
3003,971.913109012171
3004,886.162456865855
3005,893.330428039898
3006,901.366148273208
3007,922.346561420133
3008,920.106437774733
3009,910.772981738334
3010,933.348330309489
3011,791.854444280555
3012,884.807877891518
3013,862.452774183716
3014,971.013772049368
3015,951.597789253376
3016,927.241018965307
3017,970.016714795516
3018,895.422289382507
3019,888.493290420437
3020,1017.82294486915
3021,1017.65704413387
3022,898.059140425758
3023,929.195131767496
3024,881.009636274141
3025,921.764950260819
3026,883.21308520797
3027,841.874176294901
3028,881.525673609103
3029,899.872242493615
3030,934.769918650907
3031,839.584368533955
3032,927.698302946994
3033,891.408391960452
3034,832.048289368441
3035,902.787471414656
3036,944.986427066465
3037,905.559890955105
3038,885.564714649152
3039,862.786396611848
3040,983.960739571628
3041,889.030203199169
3042,840.500719176921
3043,858.129110990262
3044,889.528749756636
3045,925.92969335227
3046,953.336604781658
3047,832.667672822735
3048,909.845955389505
3049,947.658421620385
3050,802.567079404111
3051,951.360507078467
3052,833.373842318619
3053,790.856314262735
3054,842.256952754517
3055,925.769874415244
3056,909.42119800727
3057,911.246196175876
3058,819.923987127341
3059,792.410894131191
3060,994.990144590049
3061,1001.39481863619
3062,959.23388543644
3063,899.373024650148
3064,843.64343760875
3065,878.902094242623
3066,790.745215143604
3067,1023.78446484171
3068,851.558362008524
3069,821.403688735123
3070,871.207265124709
3071,914.922403169242
3072,886.307357383424
3073,934.686648622423
3074,989.714676046395
3075,909.968716056748
3076,808.010172550851
3077,822.504024729423
3078,848.239649106357
3079,897.228221030414
3080,888.120899367833
3081,869.997070033128
3082,959.993705111785
3083,846.565822614099
3084,991.844826846712
3085,959.276601019028
3086,841.528665774707
3087,908.918041346039
3088,930.425842988297
3089,896.530062512935
3090,869.832121264837
3091,939.600145035035
3092,857.908006316944
3093,817.010161583824
3094,789.249205885931
3095,832.984955985849
3096,964.175672068457
3097,986.651030457107
3098,882.439722723705
3099,861.786291628783
3100,904.763360432924
3101,863.817941354924
3102,894.904038101623
3103,837.950741600385
3104,898.055536133538
3105,903.898110908024
3106,882.402250884957
3107,914.094602184146
3108,911.822089336916
3109,834.041198852238
3110,859.62998428882
3111,973.911581832022
3112,915.465227595419
3113,967.795233445105
3114,921.330228975594
3115,885.184536464229
3116,905.057370700218
3117,861.304510323558
3118,945.200852441914
3119,954.290287883749
3120,838.819605295384
3121,856.510357291654
3122,869.391035354077
3123,983.052243129688
3124,883.353341862063
3125,918.980817229222
3126,943.22388285195
3127,880.025790260814
3128,913.862332763937
3129,996.812431433424
3130,937.916373002788
3131,830.967551856961
3132,871.058131159999
3133,865.56579846838
3134,840.998920069027
3135,860.316762265457
3136,840.126622966152
3137,850.697625794862
3138,1006.48571501225
3139,804.998545812212
3140,952.209812773412
3141,917.754026650937
3142,975.940798649252
3143,875.955901034102
3144,910.197520823615
3145,863.176076984775
3146,865.587427276193
3147,908.668411332399
3148,870.872519238439
3149,924.220937487407
3150,868.887080847138
3151,971.834457283698
3152,870.402206553857
3153,902.311101590953
3154,812.552311023205
3155,904.807368863988
3156,832.864574347553
3157,862.693411361985
3158,929.003208400799
3159,918.684328837954
3160,911.029851179733
3161,786.540837200167
3162,887.421428270665
3163,816.03477422964
3164,834.95661913835
3165,876.602159122311
3166,944.962366226153
3167,836.459432051546
3168,919.042316224638
3169,920.195135422029
3170,854.647061283249
3171,906.764581979806
3172,835.493443303225
3173,1016.86570207287
3174,994.618813189016
3175,932.373557318174
3176,923.866857589917
3177,884.645220426092
3178,889.823552122544
3179,865.730397314201
3180,891.246295683466
3181,837.934060159139
3182,845.643112133448
3183,899.514303494257
3184,889.636996485812
3185,813.565506559155
3186,943.679655702681
3187,933.140086626772
3188,897.742560213647
3189,922.453525497012
3190,867.672984381111
3191,819.167683076906
3192,920.345701533661
3193,842.587033292292
3194,911.196606419674
3195,871.962717304398
3196,918.636100783006
3197,933.994889224695
3198,812.915534312272
3199,872.539615763206
3200,801.322879802018
3201,916.728581913819
3202,918.520108331749
3203,903.446166695968
3204,857.297066948748
3205,845.658599557731
3206,795.054645497756
3207,918.624704652572
3208,988.689904346334
3209,837.944249600193
3210,917.2550236847
3211,858.185986721905
3212,814.3875350343
3213,829.671055875727
3214,823.679533823601
3215,815.754399816845
3216,874.604476337407
3217,886.776824323173
3218,955.709123657633
3219,860.762799227235
3220,838.478030266251
3221,864.173268147443
3222,933.348985132312
3223,951.295337026508
3224,917.100802797503
3225,822.582016108489
3226,843.515211206041
3227,1007.41178607399
3228,869.704273824278
3229,836.576832624165
3230,901.811255060474
3231,864.128015595024
3232,796.374041377459
3233,918.827203269325
3234,910.541013156991
3235,985.017592589528
3236,830.045070880451
3237,945.497543241227
3238,917.076407858127
3239,949.703220167613
3240,946.143419937183
3241,793.363072701937
3242,821.569162825173
3243,974.11856895301
3244,946.693897041352
3245,825.521444679287
3246,840.880197342964
3247,885.38767422225
3248,830.046230168752
3249,900.778213816921
3250,827.392270049672
3251,891.977116422495
3252,964.117804200154
3253,925.494503282341
3254,815.429970322419
3255,888.617014676897
3256,925.193880943673
3257,889.9219314113
3258,924.608783517719
3259,864.667181176193
3260,966.120717357261
3261,861.25931799702
3262,954.015525836158
3263,917.930065951929
3264,847.487456017956
3265,922.665736925272
3266,895.061511059584
3267,896.696890025241
3268,917.767968092684
3269,886.778150250745
3270,917.740269388511
3271,927.604861013308
3272,878.920089161801
3273,843.061071762344
3274,897.130788663854
3275,867.865955118398
3276,807.017397802642
3277,1006.96150164378
3278,1000.99500743439
3279,821.794212125048
3280,912.944932479158
3281,817.510454044136
3282,861.017665600365
3283,1010.1098955252
3284,866.938022803634
3285,901.627785920121
3286,957.869658300123
3287,870.962025722082
3288,864.559789990142
3289,884.134013861863
3290,958.884680111339
3291,918.034767979476
3292,821.23125236625
3293,898.39693719773
3294,801.951754360372
3295,820.301378395625
3296,858.274669658258
3297,903.075610444666
3298,827.782394964763
3299,875.630951322314
3300,842.202825198813
3301,879.249239155267
3302,892.331653833256
3303,988.115403065107
3304,869.798353511826
3305,906.696221957504
3306,816.763316122407
3307,853.24757079723
3308,849.389749829157
3309,911.969807061078
3310,818.367931957444
3311,899.141652685447
3312,935.161185186617
3313,886.319739366312
3314,963.995059975894
3315,942.326594985287
3316,885.208440997169
3317,834.992737299057
3318,830.234295060529
3319,898.155891249707
3320,981.812403647197
3321,920.712016532432
3322,820.727048576391
3323,953.900768258413
3324,873.870578304732
3325,905.466230606163
3326,858.043753965837
3327,875.60749275057
3328,924.466916993906
3329,885.930622883196
3330,809.441577281914
3331,810.667373457715
3332,864.526291461296
3333,882.690822829247
3334,973.031703848007
3335,942.319089655027
3336,949.317527211908
3337,854.745269926121
3338,930.335866183393
3339,1008.81314211934
3340,1012.0705281737
3341,906.174200788542
3342,928.024142253799
3343,989.974938623983
3344,910.713597659744
3345,837.884593324114
3346,860.60368469784
3347,878.280972630574
3348,929.339001078927
3349,969.172165293198
3350,849.60848706655
3351,1000.66497742569
3352,872.623675735564
3353,868.372640347587
3354,864.311560051746
3355,867.055028719045
3356,944.456678275454
3357,802.904389550278
3358,921.639879451755
3359,888.369425863178
3360,949.620524026859
3361,923.691509861502
3362,836.669300890935
3363,892.770589619301
3364,947.989574550845
3365,885.593132951252
3366,921.012268654524
3367,782.949664062182
3368,911.490807093811
3369,974.236103608022
3370,981.995913870077
3371,893.603280829571
3372,847.385338183597
3373,872.187717079244
3374,937.207299433515
3375,990.301414438487
3376,860.273499483587
3377,884.533833126227
3378,843.162873154827
3379,878.44835782762
3380,993.893866664936
3381,990.375117718446
3382,1005.27863029133
3383,915.218592611995
3384,902.019420019761
3385,928.754157951557
3386,909.43170061761
3387,860.136301992701
3388,910.362915574752
3389,1003.06416820499
3390,862.237791977303
3391,904.747125029594
3392,919.449826889609
3393,990.082280564652
3394,948.855699166561
3395,938.718798472129
3396,864.943794718628
3397,861.314155059087
3398,875.014722412344
3399,991.993236531226
3400,969.550084061262
3401,868.17422923383
3402,987.009518190789
3403,874.931366059621
3404,849.743020572593
3405,912.501427402543
3406,934.468428689522
3407,829.414592838807
3408,919.297147997322
3409,919.550676486849
3410,896.369254736501
3411,840.800636292804
3412,949.705126387995
3413,972.141596894479
3414,869.123351143797
3415,992.811232585153
3416,878.772312730695
3417,924.36798805825
3418,947.552109665674
3419,923.71246251765
3420,800.632021495409
3421,978.927407164183
3422,841.427744491925
3423,840.075698901374
3424,934.387329410236
3425,820.953735095153
3426,827.931147443625
3427,933.467932535211
3428,860.054810167218
3429,890.489838491458
3430,907.483178077251
3431,883.096107961692
3432,827.066287297883
3433,928.15239705976
3434,921.705540938157
3435,1005.19607498904
3436,893.101489293706
3437,898.314397935632
3438,853.720827068456
3439,842.798911541174
3440,791.891836508769
3441,929.930908187865
3442,883.065745623101
3443,1004.62468236355
3444,855.433750270072
3445,943.494928152938
3446,896.036356432133
3447,907.18445541225
3448,1020.00940004631
3449,803.341984462328
3450,889.435062834385
3451,962.385826203773
3452,864.044251886834
3453,844.22622868044
3454,860.471982159229
3455,986.907092410496
3456,827.078158043038
3457,933.331092661762
3458,944.410290876667
3459,951.233150590342
3460,899.7505143548
3461,893.879027674957
3462,901.450120062854
3463,851.063615605763
3464,966.875047497954
3465,964.935168090032
3466,818.822841170434
3467,805.890878252118
3468,1012.67964382648
3469,947.850398138566
3470,894.870715277859
3471,938.752275678217
3472,836.588416594453
3473,869.058440381978
3474,901.021576996253
3475,931.60102942876
3476,858.109945912273
3477,904.502737761353
3478,878.808565291349
3479,898.69499206919
3480,980.966541097727
3481,881.681211023252
3482,869.186906509385
3483,959.874149622493
3484,938.868751091856
3485,901.414593140782
3486,894.575210127606
3487,828.565502120795
3488,905.067890007643
3489,916.641807421702
3490,891.416422416876
3491,866.646171399179
3492,886.817468998949
3493,895.267192229192
3494,861.071026315294
3495,798.576076926052
3496,831.361668325677
3497,835.086855889545
3498,981.817085663427
3499,789.108705703617
3500,921.017457414494
3501,874.261981098146
3502,975.489948484268
3503,906.508257470579
3504,884.950161155307
3505,870.611686936686
3506,1042.52331539559
3507,908.905544104835
3508,832.133039213392
3509,929.457593804322
3510,829.27923860997
3511,921.832372115667
3512,1006.34898240321
3513,899.770960515066
3514,875.027683688449
3515,840.338115891082
3516,1008.13534899193
3517,940.917514734591
3518,1058.60260123353
3519,913.304437286451
3520,834.509253811834
3521,853.968438109492
3522,913.654209598564
3523,1034.63007167077
3524,866.906459706814
3525,813.484352149343
3526,873.836795781446
3527,902.914644185925
3528,912.092426840073
3529,834.181432700373
3530,960.71845636736
3531,867.321830165389
3532,848.405060220235
3533,815.79385136933
3534,827.412620991982
3535,978.757492437197
3536,988.528250123883
3537,963.127930952112
3538,883.746305066808
3539,959.830713867941
3540,788.79377398835
3541,931.162726516039
3542,865.014371700679
3543,884.82961067528
3544,905.630173520454
3545,836.282463148238
3546,978.031913696898
3547,911.515282752784
3548,832.09491306702
3549,869.980315462903
3550,947.435543532382
3551,898.785769487311
3552,899.676339003253
3553,874.196522791156
3554,796.140503928588
3555,908.31284606935
3556,843.028815310327
3557,1025.90553640421
3558,872.734336723957
3559,971.633484066794
3560,886.637922856441
3561,914.542615831679
3562,1034.55796256712
3563,809.398548277135
3564,973.135741893579
3565,943.099237733624
3566,897.176195005396
3567,928.140260608049
3568,859.907529313132
3569,896.608891667649
3570,864.926458807505
3571,838.661667867848
3572,951.940844168749
3573,886.452455434623
3574,971.055669827523
3575,903.186814059249
3576,819.595539679039
3577,910.84091521334
3578,869.399508038788
3579,824.385463314002
3580,844.566501762524
3581,894.80292719296
3582,889.029110221611
3583,986.708563293331
3584,805.855607271057
3585,996.791823721829
3586,931.282289356282
3587,888.116020474375
3588,833.584858982154
3589,834.349952575208
3590,936.689642052953
3591,857.246372276738
3592,907.050163994855
3593,1010.27292744308
3594,883.229870025002
3595,960.848980774337
3596,873.10627208092
3597,920.733694123917
3598,821.874279972661
3599,807.230712643832
3600,940.063343733274
3601,943.068350221276
3602,919.241340119856
3603,807.208618557734
3604,826.718826829836
3605,857.083156340575
3606,840.86489580275
3607,919.72750625714
3608,942.711861727584
3609,925.323073619256
3610,857.487704635595
3611,931.896733928478
3612,902.089169074342
3613,997.660584392256
3614,931.054243307532
3615,1006.63514470606
3616,852.766167888195
3617,877.414983252278
3618,881.648707489976
3619,923.901761881106
3620,997.653185501471
3621,999.004947967923
3622,881.182695297634
3623,985.515500961803
3624,900.453588695893
3625,894.133553877409
3626,925.365912003738
3627,844.662955218168
3628,918.649168807129
3629,825.745091134164
3630,897.659041501926
3631,861.995287499878
3632,916.209240587159
3633,832.42333131844
3634,914.228942058921
3635,879.380495831227
3636,875.363024817204
3637,822.860856154858
3638,892.944302208295
3639,807.867125810395
3640,826.746720405563
3641,808.46601711305
3642,824.54157901224
3643,920.993602482614
3644,853.101588948567
3645,958.546164278513
3646,862.561392522115
3647,820.902381989697
3648,916.768850856784
3649,850.128304548901
3650,891.939869669591
3651,851.280761441186
3652,861.55953964592
3653,897.953288277979
3654,789.501749158362
3655,916.670178496709
3656,866.033953095498
3657,883.346079099438
3658,907.709924256066
3659,876.29566304778
3660,886.286422907202
3661,836.780783627816
3662,976.916387183118
3663,903.084304877752
3664,860.022914422291
3665,897.749873987412
3666,874.599199437169
3667,802.930671197079
3668,852.489156497525
3669,977.499006641894
3670,908.939890090814
3671,921.785387466605
3672,891.22547288979
3673,978.876496977663
3674,879.844546819239
3675,870.556358336153
3676,920.355613546121
3677,912.410247396704
3678,919.376001871864
3679,852.456628911032
3680,898.261423405079
3681,874.68926159645
3682,859.265932137832
3683,925.152374674195
3684,866.648593669629
3685,854.513475681832
3686,868.67091089448
3687,998.955519392067
3688,853.378566221246
3689,1009.47706330528
3690,944.545248198903
3691,835.221466304032
3692,1011.22674373955
3693,960.45963678033
3694,915.488810572558
3695,1005.34059956563
3696,873.915293430456
3697,905.023486358409
3698,858.651175502798
3699,872.021093177103
3700,963.490707540819
3701,853.967783238166
3702,898.126076408957
3703,890.777628259886
3704,875.464598068688
3705,938.408207209119
3706,823.589951742708
3707,873.128602642303
3708,950.904496104524
3709,1037.67132671276
3710,889.381526538555
3711,900.258551372771
3712,907.015076982756
3713,876.345796858526
3714,969.585896071969
3715,918.075027052594
3716,841.059923915196
3717,885.39718820458
3718,915.371491812556
3719,830.518668266806
3720,833.220752163917
3721,892.252847828294
3722,906.603472900162
3723,891.588183671627
3724,951.071452624463
3725,925.434655841275
3726,976.924003671235
3727,878.60300767732
3728,926.254096196914
3729,869.831217355552
3730,889.398639185275
3731,779.696179528139
3732,832.158141890573
3733,924.206725093862
3734,989.613385714203
3735,792.45165933716
3736,861.758986450915
3737,858.26041589654
3738,994.607496511245
3739,914.513172401048
3740,926.501605876616
3741,908.981818256621
3742,879.197996946634
3743,978.100480589295
3744,800.72595410109
3745,914.273864068496
3746,900.955260148969
3747,911.961048804466
3748,877.655968630538
3749,915.972917863298
3750,924.049851560083
3751,961.839176369336
3752,908.443699738672
3753,883.787311437968
3754,875.979492100732
3755,806.016929599906
3756,989.022161306356
3757,932.125180866035
3758,859.3492236881
3759,890.751507045873
3760,919.589198978653
3761,847.656117024298
3762,924.270004242856
3763,1025.29274623752
3764,936.022978491977
3765,886.460801705985
3766,771.484082287
3767,890.188540181654
3768,906.229945858973
3769,844.752865867631
3770,754.004056109576
3771,795.095460096618
3772,848.238339971727
3773,856.144442277931
3774,878.117413527262
3775,907.190371579374
3776,870.667851623462
3777,896.492426916019
3778,880.349873734246
3779,924.654329833322
3780,873.97178401445
3781,984.138644620091
3782,926.033887515086
3783,1010.89671668124
3784,877.530730023329
3785,859.62406791476
3786,937.847064161742
3787,914.518089695937
3788,901.858859616621
3789,913.091710715488
3790,856.699237932883
3791,857.305512060353
3792,911.556345841274
3793,919.767029026593
3794,799.636310308608
3795,899.541109056295
3796,938.891095897073
3797,858.459509509503
3798,913.553223671144
3799,927.084854741212
3800,850.560594817656
3801,853.404679044934
3802,905.548530370386
3803,1014.59637139127
3804,900.936947098854
3805,916.517578672478
3806,858.972497317528
3807,926.779451382873
3808,864.740217167754
3809,878.154876248714
3810,984.063823013742
3811,911.015127675439
3812,846.101486075783
3813,889.355071487934
3814,899.952320747686
3815,930.830772942403
3816,871.778479819584
3817,894.809410274764
3818,889.324623967489
3819,871.538290865523
3820,833.833424411391
3821,871.07754656432
3822,916.844103629543
3823,899.716683415996
3824,931.030248086899
3825,881.097902701525
3826,938.059850679345
3827,912.820534558746
3828,907.781054694709
3829,840.603090434834
3830,997.002131643261
3831,862.452474412762
3832,811.141603078414
3833,813.532656104969
3834,859.487348702474
3835,900.486198319316
3836,997.345217200117
3837,889.090967280017
3838,942.635211991955
3839,833.076786470531
3840,953.501975516161
3841,952.806395646982
3842,795.744416027308
3843,826.373609536386
3844,961.714194406768
3845,894.524234978884
3846,892.963623703111
3847,946.92716849244
3848,920.197228943183
3849,955.665811600372
3850,803.214891843509
3851,904.905041929841
3852,932.56695997937
3853,918.604729386696
3854,858.097965277589
3855,826.522999645653
3856,975.028993906883
3857,830.951470260808
3858,1013.62078220262
3859,860.125509792742
3860,904.408168047335
3861,797.630683528534
