"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-22 12:27:58.5380",3350,"W 100 St & Broadway",40.7973721,-73.97041192,514,"12 Ave & W 40 St",40.76087502,-74.00277668,19505,"Subscriber",1988,2
"2019-05-13 18:57:37.8490",402,"Broadway & E 22 St",40.7403432,-73.98955109,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,28948,"Subscriber",1977,1
"2019-05-11 12:50:50.8790",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,33750,"Subscriber",1986,2
"2019-05-11 11:34:09.1260",3339,"Berkeley Pl & 6 Ave",40.6765304,-73.97846879,3317,"10 St & 5 Ave",40.6686273,-73.98700053,20885,"Subscriber",1977,1
"2019-05-21 08:36:05.4840",3689,"W 104 St & Amsterdam Ave",40.799041392883,-73.9664947986603,490,"8 Ave & W 33 St",40.751551,-73.993934,15242,"Subscriber",1973,1
"2019-05-18 11:32:28.5790",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,27870,"Customer",1969,0
"2019-05-29 11:47:28.9330",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,17096,"Customer",1989,2
"2019-05-27 19:43:56.7270",3319,"14 St & 5 Ave",40.666287,-73.98895053,262,"Washington Park",40.6917823,-73.9737299,28011,"Subscriber",1990,1
"2019-05-01 17:56:00.6240",351,"Front St & Maiden Ln",40.70530954,-74.00612572,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,21316,"Subscriber",1994,1
"2019-05-31 14:51:24.1220",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,30103,"Customer",1969,0
"2019-05-24 18:54:10.6870",503,"E 20 St & Park Ave",40.73827428,-73.98751968,394,"E 9 St & Avenue C",40.72521311,-73.97768752,35243,"Subscriber",1992,1
"2019-05-19 13:48:15.6010",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,312,"Allen St & Stanton St",40.722055,-73.989111,25638,"Customer",1993,2
"2019-05-11 15:15:07.3100",3292,"5 Ave & E 93 St",40.7857851,-73.957481,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,18529,"Customer",1969,0
"2019-05-03 18:40:10.8030",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,497,"E 17 St & Broadway",40.73704984,-73.99009296,34338,"Subscriber",1983,1
"2019-05-01 16:31:09.5170",514,"12 Ave & W 40 St",40.76087502,-74.00277668,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,21386,"Subscriber",1980,1
"2019-05-21 18:49:27.9230",3050,"Putnam Ave & Throop Ave",40.6851532,-73.94111,3673,"Dean St & Franklin Ave",40.6775920693738,-73.955637216568,28555,"Subscriber",1983,1
"2019-05-28 08:34:29.5990",501,"FDR Drive & E 35 St",40.744219,-73.97121214,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,20246,"Customer",1979,1
"2019-05-08 17:26:07.4100",3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,262,"Washington Park",40.6917823,-73.9737299,30357,"Subscriber",1988,2
"2019-05-18 13:54:45.2520",3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,3108,"Nassau Ave & Russell St",40.72557,-73.94434,19826,"Subscriber",1983,2
"2019-05-07 11:15:17.0610",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,402,"Broadway & E 22 St",40.7403432,-73.98955109,33216,"Subscriber",1981,1
"2019-05-01 16:28:56.3050",501,"FDR Drive & E 35 St",40.744219,-73.97121214,3435,"Grand St & Elizabeth St",40.718822,-73.99596,33069,"Customer",1969,0
"2019-05-14 11:02:06.2630",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,17363,"Subscriber",1971,1
"2019-05-27 16:51:13.6990",262,"Washington Park",40.6917823,-73.9737299,3049,"Cambridge Pl & Gates Ave",40.68488,-73.96304,18875,"Subscriber",1984,2
"2019-05-31 22:45:45.2760",3080,"S 4 St & Rodney St",40.70934,-73.95608,3454,"Leonard St & Maujer St",40.7103685423523,-73.9470595121384,33737,"Subscriber",1996,1
"2019-05-25 15:31:38.2880",303,"Mercer St & Spring St",40.72362738,-73.99949601,127,"Barrow St & Hudson St",40.73172428,-74.00674436,31586,"Subscriber",1974,1
"2019-05-19 13:46:31.3130",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,19567,"Subscriber",1985,2
"2019-05-01 14:08:34.7830",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,17287,"Customer",1994,1
"2019-05-31 18:33:00.0510",519,"Pershing Square North",40.751873,-73.977706,514,"12 Ave & W 40 St",40.76087502,-74.00277668,26901,"Subscriber",1964,1
"2019-05-11 19:09:32.3230",268,"Howard St & Centre St",40.71910537,-73.99973337,285,"Broadway & E 14 St",40.73454567,-73.99074142,18250,"Subscriber",1997,1
"2019-05-27 12:44:50.0910",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,351,"Front St & Maiden Ln",40.70530954,-74.00612572,30076,"Customer",1984,1
"2019-05-03 17:03:23.3050",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,498,"Broadway & W 32 St",40.74854862,-73.98808416,15559,"Subscriber",1956,1
"2019-05-17 17:46:32.4140",3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,303,"Mercer St & Spring St",40.72362738,-73.99949601,21237,"Customer",1993,1
"2019-05-12 19:20:08.7270",396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,3049,"Cambridge Pl & Gates Ave",40.68488,-73.96304,30863,"Subscriber",1989,2
"2019-05-22 09:07:57.6380",455,"1 Ave & E 44 St",40.75001986,-73.96905301,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,32874,"Subscriber",1992,1
"2019-05-18 10:16:22.1690",342,"Columbia St & Rivington St",40.71739973,-73.98016555,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,26649,"Subscriber",1983,2
"2019-05-11 16:35:13.7290",259,"South St & Whitehall St",40.70122128,-74.01234218,279,"Peck Slip & Front St",40.707873,-74.00167,17599,"Customer",1969,0
"2019-05-11 22:44:23.0070",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,32560,"Subscriber",1992,1
"2019-05-06 21:47:11.5140",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,15626,"Subscriber",1967,1
"2019-05-21 17:05:58.8610",264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,20582,"Subscriber",1995,2
"2019-05-11 13:21:46.4920",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,21125,"Subscriber",1991,1
"2019-05-26 19:19:31.7260",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,28498,"Subscriber",1981,1
"2019-05-22 01:40:46.6640",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,17778,"Subscriber",1960,1
"2019-05-29 12:11:20.4230",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,319,"Fulton St & Broadway",40.711066,-74.009447,27528,"Customer",1975,1
"2019-05-24 21:23:51.3380",3368,"5 Ave & 3 St",40.6728155,-73.98352355,467,"Dean St & 4 Ave",40.68312489,-73.97895137,15341,"Subscriber",1991,1
"2019-05-02 17:30:42.3940",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,517,"Pershing Square South",40.751581,-73.97791,19515,"Subscriber",1969,1
"2019-05-24 10:58:15.2580",238,"Bank St & Washington St",40.7361967,-74.00859207,297,"E 15 St & 3 Ave",40.734232,-73.986923,35202,"Subscriber",1969,1
"2019-05-10 11:24:44.6190",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,19418,"Subscriber",1984,1
"2019-05-30 08:48:18.5940",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,35238,"Subscriber",1970,2
"2019-05-26 15:12:41.3340",3367,"5 Ave & E 103 St",40.7922553,-73.95249933,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,17054,"Customer",1995,2
"2019-05-28 16:24:47.1390",3737,"Stanton St & Norfolk St",40.720747,-73.986274,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,26484,"Subscriber",1991,2
"2019-05-13 05:57:50.6820",359,"E 47 St & Park Ave",40.75510267,-73.97498696,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,25274,"Subscriber",1964,1
"2019-05-07 17:33:33.6040",465,"Broadway & W 41 St",40.75513557,-73.98658032,3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,30623,"Subscriber",1966,1
"2019-05-20 17:15:34.1580",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,545,"E 23 St & 1 Ave",40.736502,-73.97809472,14625,"Subscriber",1992,1
"2019-05-31 18:57:16.0630",490,"8 Ave & W 33 St",40.751551,-73.993934,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,16259,"Subscriber",1984,1
"2019-05-06 06:12:31.8850",3134,"3 Ave & E 62 St",40.76312584,-73.96526895,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,30834,"Subscriber",1988,1
"2019-05-06 21:13:59.4610",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,28134,"Subscriber",1979,1
"2019-05-05 16:23:57.1200",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,31500,"Customer",1969,0
"2019-05-24 14:35:02.4140",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,426,"West St & Chambers St",40.71754834,-74.01322069,30029,"Subscriber",1984,1
"2019-05-06 16:05:31.9520",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,501,"FDR Drive & E 35 St",40.744219,-73.97121214,16131,"Subscriber",1969,0
"2019-05-08 19:55:37.3300",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,28588,"Subscriber",1987,1
"2019-05-26 17:23:41.0430",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,314,"Cadman Plaza West & Montague St",40.69383,-73.990539,31629,"Subscriber",1977,2
"2019-05-11 12:01:45.1250",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,32317,"Customer",1989,2
"2019-05-08 11:47:50.7340",531,"Forsyth St & Broome St",40.71893904,-73.99266288,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,34005,"Subscriber",1986,1
"2019-05-02 13:49:41.8150",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3535,"Mt Morris Park W & W 120 St",40.804038,-73.945925,14584,"Subscriber",1965,2
"2019-05-30 15:20:08.5000",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,20370,"Subscriber",1978,1
"2019-05-01 07:21:54.1450",392,"Jay St & Tech Pl",40.695065,-73.987167,3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,14577,"Subscriber",1976,2
"2019-05-31 11:54:31.9380",3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,33376,"Subscriber",1955,1
"2019-05-08 23:21:53.9580",376,"John St & William St",40.70862144,-74.00722156,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,18336,"Subscriber",1995,1
"2019-05-28 09:14:15.3620",478,"11 Ave & W 41 St",40.76030096,-73.99884222,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,32178,"Subscriber",1977,1
"2019-05-01 08:45:41.5530",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,505,"6 Ave & W 33 St",40.74901271,-73.98848395,29848,"Subscriber",1965,2
"2019-05-15 10:46:34.9870",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,30027,"Subscriber",1983,2
"2019-05-27 22:34:17.6470",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,26593,"Subscriber",1985,1
"2019-05-18 13:57:24.1490",3581,"Underhill Ave & Lincoln Pl",40.6740123,-73.9671457,3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,35039,"Subscriber",1969,0
"2019-05-30 17:24:53.2850",497,"E 17 St & Broadway",40.73704984,-73.99009296,128,"MacDougal St & Prince St",40.72710258,-74.00297088,29904,"Subscriber",1963,1
"2019-05-12 17:49:53.1400",3734,"E 58 St &  1 Ave (NW Corner)",40.759125,-73.962658,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,27007,"Subscriber",1995,1
"2019-05-27 17:58:53.1530",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,26824,"Customer",1969,0
"2019-05-25 11:59:25.9610",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3226,"W 82 St & Central Park West",40.78275,-73.97137,35297,"Subscriber",1970,1
"2019-05-04 15:55:10.4850",3583,"Eastern Pkwy & Washington Ave",40.6716493,-73.9631145,3558,"Bergen St & Vanderbilt Ave",40.6794388,-73.9680438,29732,"Subscriber",1988,2
"2019-05-31 13:51:17.9460",282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,27276,"Customer",1992,2
"2019-05-16 17:05:50.3930",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,28791,"Subscriber",1995,2
"2019-05-09 09:01:54.7410",472,"E 32 St & Park Ave",40.7457121,-73.98194829,426,"West St & Chambers St",40.71754834,-74.01322069,15652,"Subscriber",1961,1
"2019-05-10 10:32:33.1310",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,3172,"W 74 St & Columbus Ave",40.7785669,-73.97754961,18282,"Subscriber",1963,2
"2019-05-28 18:10:53.4960",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,29428,"Subscriber",1976,1
"2019-05-19 12:27:08.6460",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,32123,"Subscriber",1962,1
"2019-05-08 11:49:21.1040",468,"Broadway & W 56 St",40.7652654,-73.98192338,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,26707,"Subscriber",1972,1
"2019-05-05 17:45:07.8800",3536,"W 116 St & Broadway",40.8082,-73.9641,3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,32663,"Subscriber",1988,1
"2019-05-07 17:45:51.5720",3396,"Clinton St & 4 Place",40.6783563,-74.00014502,3319,"14 St & 5 Ave",40.666287,-73.98895053,33886,"Subscriber",1969,1
"2019-05-09 09:13:57.5290",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,2012,"E 27 St & 1 Ave",40.739445,-73.976806,32171,"Subscriber",1996,2
"2019-05-21 13:18:05.8170",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,285,"Broadway & E 14 St",40.73454567,-73.99074142,18245,"Subscriber",1982,1
"2019-05-17 10:55:15.1930",349,"Rivington St & Ridge St",40.71850211,-73.98329859,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,28912,"Subscriber",1978,2
"2019-05-01 08:10:35.0270",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,426,"West St & Chambers St",40.71754834,-74.01322069,27151,"Subscriber",1962,2
"2019-05-24 21:36:32.0770",359,"E 47 St & Park Ave",40.75510267,-73.97498696,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,33455,"Subscriber",1990,1
"2019-05-27 19:03:05.7510",3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,3402,"Court St & State St",40.6902375,-73.99203074,29355,"Subscriber",1985,1
"2019-05-24 23:02:24.2240",469,"Broadway & W 53 St",40.76344058,-73.98268129,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,29190,"Subscriber",1990,1
"2019-05-06 09:45:23.9200",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,34270,"Customer",1969,0
"2019-05-16 12:11:20.6870",319,"Fulton St & Broadway",40.711066,-74.009447,412,"Forsyth St & Canal St",40.7158155,-73.99422366,33918,"Customer",1985,2
"2019-05-22 11:11:12.1120",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,19007,"Subscriber",1968,1
"2019-05-01 00:01:42.4540",505,"6 Ave & W 33 St",40.74901271,-73.98848395,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,14689,"Subscriber",1986,1
"2019-05-03 16:05:42.4170",407,"Henry St & Poplar St",40.700469,-73.991454,3402,"Court St & State St",40.6902375,-73.99203074,34910,"Subscriber",1978,1
"2019-05-20 21:09:54.8730",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3082,"Hope St & Union Ave",40.71167351,-73.95141312,18061,"Subscriber",1966,2
"2019-05-19 21:19:22.1070",330,"Reade St & Broadway",40.71450451,-74.00562789,412,"Forsyth St & Canal St",40.7158155,-73.99422366,24859,"Subscriber",1997,1
"2019-05-16 17:48:13.8830",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,26770,"Subscriber",1967,1
"2019-05-06 21:05:46.5670",3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,31002,"Subscriber",1967,1
"2019-05-25 20:02:48.4780",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,405,"Washington St & Gansevoort St",40.739323,-74.008119,20942,"Subscriber",1992,2
"2019-05-15 17:02:06.3460",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,387,"Centre St & Chambers St",40.71273266,-74.0046073,29854,"Subscriber",1967,1
"2019-05-14 18:33:00.0660",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,447,"8 Ave & W 52 St",40.76370739,-73.9851615,26597,"Subscriber",1978,1
"2019-05-06 18:47:57.4190",297,"E 15 St & 3 Ave",40.734232,-73.986923,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,33882,"Subscriber",1993,1
"2019-05-13 20:36:06.0770",3531,"Frederick Douglass Blvd & W 129 St",40.8125511,-73.9492286,3622,"E 128 St & Madison Ave",40.80756,-73.939182,25489,"Subscriber",1985,2
"2019-05-14 20:52:19.7160",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,27407,"Subscriber",1992,1
"2019-05-22 17:07:28.8450",486,"Broadway & W 29 St",40.7462009,-73.98855723,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,33070,"Subscriber",1990,1
"2019-05-27 10:38:00.4750",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,21489,"Subscriber",1956,2
"2019-05-07 18:25:20.2480",426,"West St & Chambers St",40.71754834,-74.01322069,349,"Rivington St & Ridge St",40.71850211,-73.98329859,16816,"Subscriber",1978,2
"2019-05-14 15:43:48.8660",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3293,"W 92 St & Broadway",40.7921,-73.9739,30385,"Subscriber",1960,2
"2019-05-04 11:24:55.1960",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,312,"Allen St & Stanton St",40.722055,-73.989111,27623,"Subscriber",1998,2
"2019-05-29 09:00:47.5860",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,500,"Broadway & W 51 St",40.76228826,-73.98336183,20613,"Subscriber",1973,1
"2019-05-22 13:07:00.2680",3492,"E 118 St & Park Ave",40.8005385,-73.9419949,3508,"St Nicholas Ave & Manhattan Ave",40.809725,-73.953149,16814,"Subscriber",1966,1
"2019-05-08 16:25:03.2660",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3117,"Franklin St & Dupont St",40.73564,-73.95866,15363,"Subscriber",1974,1
"2019-05-10 16:42:17.2580",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,387,"Centre St & Chambers St",40.71273266,-74.0046073,27257,"Customer",1969,0
"2019-05-06 18:07:19.6080",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,25414,"Subscriber",1988,1
"2019-05-08 13:58:59.0520",343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,3109,"Banker St & Meserole Ave",40.72606,-73.95621,29967,"Subscriber",1971,1
"2019-05-15 08:52:36.4610",331,"Pike St & Monroe St",40.71173107,-73.99193043,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,14815,"Subscriber",1994,1
"2019-05-08 12:40:49.4940",3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,3123,"31 St & Thomson Ave",40.74469738,-73.93540375,19087,"Subscriber",1980,1
"2019-05-23 22:22:06.9860",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,347,"Greenwich St & W Houston St",40.728846,-74.008591,14924,"Subscriber",1985,1
"2019-05-10 08:18:14.3690",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,490,"8 Ave & W 33 St",40.751551,-73.993934,16752,"Subscriber",1994,2
"2019-05-16 13:03:22.2910",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,519,"Pershing Square North",40.751873,-73.977706,14942,"Subscriber",1975,1
"2019-05-22 08:33:27.1470",350,"Clinton St & Grand St",40.71559509,-73.9870295,337,"Old Slip & Front St",40.7037992,-74.00838676,27204,"Subscriber",1989,1
"2019-05-22 23:10:30.2630",311,"Norfolk St & Broome St",40.7172274,-73.98802084,349,"Rivington St & Ridge St",40.71850211,-73.98329859,33882,"Subscriber",1975,1
"2019-05-28 07:32:01.0590",459,"W 20 St & 11 Ave",40.746745,-74.007756,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,25872,"Customer",1969,0
"2019-05-23 09:25:02.4490",3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,3160,"Central Park West & W 76 St",40.77896784,-73.97374737,34016,"Customer",1990,1
"2019-05-09 20:23:08.5400",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,531,"Forsyth St & Broome St",40.71893904,-73.99266288,19068,"Subscriber",1995,2
"2019-05-13 14:13:28.7950",3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,18025,"Subscriber",1966,1
"2019-05-22 16:06:12.6290",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3336,"E 97 St & Madison Ave",40.787801,-73.953559,32198,"Subscriber",1979,1
"2019-05-19 14:57:49.0870",382,"University Pl & E 14 St",40.73492695,-73.99200509,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,27776,"Customer",1969,0
"2019-05-26 00:58:05.6760",3320,"Central Park West & W 100 St",40.7940666081855,-73.9628684520721,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,19490,"Customer",1969,0
"2019-05-23 12:43:00.1030",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,32805,"Subscriber",1981,1
"2019-05-14 11:49:17.9500",3541,"Amsterdam Ave & W 125 St",40.813358,-73.956461,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,33306,"Subscriber",1988,1
"2019-05-23 14:42:56.0910",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,285,"Broadway & E 14 St",40.73454567,-73.99074142,34046,"Subscriber",1978,1
"2019-05-08 17:07:53.6460",362,"Broadway & W 37 St",40.75172632,-73.98753523,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,31885,"Subscriber",1991,1
"2019-05-04 15:22:58.2100",532,"S 5 Pl & S 5 St",40.710451,-73.960876,304,"Broadway & Battery Pl",40.70463334,-74.01361706,25300,"Subscriber",1981,1
"2019-05-10 12:30:56.7860",405,"Washington St & Gansevoort St",40.739323,-74.008119,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,17764,"Subscriber",1973,2
"2019-05-07 21:26:43.7220",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,328,"Watts St & Greenwich St",40.72405549,-74.00965965,16482,"Customer",1991,1
"2019-05-06 19:57:13.3800",251,"Mott St & Prince St",40.72317958,-73.99480012,400,"Pitt St & Stanton St",40.71926081,-73.98178024,17522,"Customer",1969,1
"2019-05-01 13:04:20.8350",3293,"W 92 St & Broadway",40.7921,-73.9739,442,"W 27 St & 7 Ave",40.746647,-73.993915,26790,"Customer",1969,0
"2019-05-27 16:54:03.3380",3723,"Cadman Plaza E & Johnson St",40.695317277669,-73.9901572465897,217,"Old Fulton St",40.70277159,-73.99383605,34191,"Customer",1965,1
"2019-05-03 18:39:46.4050",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,3490,"E 116 St & 2 Ave",40.796879,-73.937261,27115,"Subscriber",1989,1
"2019-05-24 11:32:46.8730",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,29320,"Subscriber",1995,1
"2019-05-17 09:32:20.5930",383,"Greenwich Ave & Charles St",40.735238,-74.000271,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,20533,"Subscriber",1986,2
"2019-05-22 20:49:18.6710",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,30413,"Subscriber",1986,1
"2019-05-14 12:37:56.9150",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,30455,"Subscriber",1955,1
"2019-05-22 12:16:46.0810",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3628,"Lenox Ave & W 117 St",40.8025566,-73.9490782,30043,"Customer",1969,0
"2019-05-07 07:37:49.9340",3290,"E 89 St & York Ave",40.7779453,-73.946041,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,30059,"Subscriber",1962,2
"2019-05-06 07:57:13.1900",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,3457,"E 58 St & Madison Ave",40.7630259428052,-73.9720952510834,25997,"Subscriber",1962,1
"2019-05-23 17:42:43.8360",414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,19592,"Subscriber",1988,1
